50,100,20
76.625,81.742,0
51.296,94.768,3
49.144,2.069,3
99.68,45.136,4
61.888,38.998,7
25.944,96.262,4
30.03,37.678,7
65.974,44.986,4
9.384,15.191,4
7.868,25.484,8
39.008,2.963,3
3.829,52.075,1
57.223,13.112,1
71.862,33.848,8
94.854,23.158,4
96.007,57.634,3
85.845,51.021,5
89.133,81.69,1
20.688,11.788,4
44.348,96.489,2
73.154,67.148,6
80.673,56.988,8
54.953,15.4,5
17.99,3.888,1
53.735,1.15,9
15.656,15.519,6
36.946,51.819,9
63.608,43.29,3
42.246,69.103,8
55.585,9.123,8
14.818,23.316,2
88.66,37.582,3
85.962,86.414,8
85.747,70.67,4
78.573,51.722,8
3.541,11.663,1
44.31,2.7,5
62.142,72.889,3
75.852,47.021,4
92.929,34.008,3
70.337,34.967,5
61.341,48.909,7
86.688,76.997,3
65.455,55.795,7
68.534,67.599,3
45.348,8.738,5
31.825,16.341,9
16.011,68.351,6
96.244,0.934,9
17.861,89.173,7
80.223,69.412,3
59.429,74.576,-3
34.941,64.181,-3
63.924,93.707,-4
56.462,57.548,-7
55.852,55.257,-4
28.506,80.58,-7
36.593,83.64,-4
36.252,74.033,-4
52.982,93.629,-8
25.654,50.693,-3
5.496,75.789,-1
77.621,99.302,-1
93.286,48.07,-8
23.394,66.305,-4
28.616,43.998,-3
25.227,28.296,-5
82.014,68.472,-1
25.064,81.044,-4
47.283,84.612,-2
65.192,42.088,-6
57.28,67.297,-8
0.06,82.934,-5
35.009,75.213,-1
17.001,6.872,-9
9.062,11.855,-6
63.483,83.416,-9
19.079,7.438,-3
64.428,90.229,-8
11.192,78.508,-8
45.805,82.074,-2
51.405,63.795,-3
86.927,67.32,-8
52.541,4.853,-4
7.011,95.4,-8
22.838,47.444,-1
15.915,98.347,-5
75.122,85.009,-3
17.646,75.82,-4
49.219,90.67,-3
39.48,12.563,-5
24.308,30.675,-7
64.664,63.883,-3
57.378,43.613,-7
41.073,70.187,-3
40.488,78.043,-5
41.997,33.989,-9
77.534,87.234,-6
46.32,50.306,-9
43.936,95.268,-7
64.813,93.545,-3
