100,100,20
15.222,98.279,0
97.09,7.266,1
64.558,49.85,2
54.158,34.961,5
54.248,88.482,4
68.56,99.83,1
74.955,74.628,6
61.982,10.421,8
65.827,15.979,2
81.942,33.4,6
24.196,89.66,9
84.272,58.173,7
75.443,40.865,8
73.148,88.308,4
79.535,26.521,6
95.728,69.191,9
87.787,92.818,5
76.458,41.944,6
92.584,71.314,3
87.318,96.339,2
65.5,15.901,2
80.651,40.776,4
80.453,57.801,3
61.044,87.73,4
98.626,50.619,4
22.798,21.85,4
55.68,85.46,7
84.351,73.177,4
91.814,14.274,1
17.074,96.447,9
40.026,95.949,4
98.225,29.158,9
53.777,69.26,9
29.739,65.288,1
79.681,79.088,7
70.369,72.552,9
80.79,56.307,8
79.338,97.916,2
22.097,95.92,8
80.87,51.687,5
65.987,21.997,2
36.271,97.527,5
91.901,38.471,8
92.068,19.407,7
49.35,15.759,5
81.047,40.07,6
62.424,89.153,9
78.156,87.219,7
26.658,89.666,9
67.745,82.373,7
4.37,6.303,5
91.534,40.641,9
29.122,14.159,4
65.668,57.602,5
44.554,50.554,4
68.023,79.458,7
84.979,10.903,3
95.658,17.842,6
87.774,81.344,2
99.402,41.974,3
82.873,86.434,9
81.475,47.17,3
21.667,42.941,1
74.324,88.823,7
48.768,87.335,2
53.621,82.572,1
89.145,25.247,5
66.24,90.159,2
93.426,25.394,1
84.384,74.123,1
42.114,15.093,9
21.554,74.437,5
69.759,17.413,3
79.247,42.833,3
84.781,59.054,9
62.902,6.505,1
87.819,57.454,6
93.687,73.216,6
52.389,92.298,2
63.101,87.852,7
82.844,54.915,5
61.409,80.877,4
99.68,53.741,1
53.586,57.435,4
96.943,41.405,1
80.931,73.679,7
28.131,53.597,4
46.943,18.889,2
99.52,24.858,6
44.888,2.35,9
63.26,92.948,6
47.065,48.69,5
19.221,95.932,1
38.921,91.588,3
42.579,19.509,4
63.838,3.507,6
62.24,31.505,3
73.499,25.326,1
98.236,40.61,2
48.9,93.966,1
89.59,50.117,7
64.789,7.42,-1
8.765,94.926,-2
58.335,58.395,-5
35.223,45.374,-4
25.183,50.945,-1
3.81,17.632,-6
64.004,16.293,-8
23.109,39.989,-2
4.107,80.046,-6
33.191,38.398,-9
71.569,56.906,-7
73.086,6.354,-8
10.911,1.704,-4
4.633,37.936,-6
1.276,91.833,-9
13.33,97.955,-5
71.316,20.029,-6
27.779,11.681,-3
90.758,45.923,-2
11.511,91.128,-2
13.971,75.515,-4
7.422,37.08,-3
15.504,11.528,-4
17.127,39.7,-4
1.188,82.954,-4
5.621,42.096,-7
41.127,28.766,-4
25.85,33.732,-1
46.306,95.655,-9
52.211,12.802,-4
65.638,39.998,-9
36.149,36.58,-9
0.542,78.877,-1
60.389,43.709,-7
40.803,67.81,-9
97.051,9.944,-8
98.977,71.683,-2
96.007,80.527,-8
8.366,62.17,-5
26.358,41.44,-2
91.924,81.422,-5
10.329,19.886,-8
28.479,15.95,-7
16.27,16.882,-5
44.976,58.66,-6
7.88,3.587,-9
45.207,63.088,-7
1.503,74.164,-9
18.097,64.662,-7
12.287,58.537,-5
22.032,37.808,-9
3.83,45.782,-4
7.517,85.501,-5
30.109,27.651,-4
68.334,90.882,-7
43.41,47.704,-3
58.546,24.457,-6
44.265,41.994,-2
84.931,24.463,-3
81.679,38.513,-9
68.807,24.477,-3
30.78,75.885,-1
13.818,34.61,-7
76.724,17.542,-2
14.985,68.565,-1
82.852,4.044,-5
99.699,83.156,-2
69.591,52.247,-1
11.576,7.504,-1
10.486,55.799,-9
2.428,68.876,-5
34.347,70.411,-3
37.442,28.095,-3
75.808,53.711,-9
57.755,43.202,-1
44.343,72.91,-6
98.166,50.281,-6
77.916,84.184,-2
99.277,39.651,-7
8.527,80.671,-5
19.117,45.969,-4
72.464,20.032,-1
14.889,23.301,-4
44.952,48.397,-1
19.25,76.532,-7
36.654,33.629,-4
22.4,64.536,-2
13.088,36.986,-6
3.073,70.836,-9
4.054,19.013,-6
36.47,23.171,-5
64.982,45.235,-1
12.297,95.879,-3
21.568,25.635,-4
61.349,43.665,-6
27.474,68.632,-3
52.197,12.453,-1
76.462,58.084,-2
87.215,38.702,-1
86.576,15.684,-7
