100,100,20
74.432,54.414,0
51.91,31.087,7
97.235,23.781,2
71.212,8.464,3
56.618,80.838,5
94.279,38.857,2
2.136,72.944,7
67.342,23.121,2
92.238,99.584,8
35.998,91.592,1
21.579,96.931,7
91.231,49.353,9
71.938,6.689,7
98.774,29.506,8
19.075,28.03,4
6.647,79.921,3
69.7,95.027,6
91.841,14.709,2
27.841,86.12,9
94.988,82.702,6
96.366,11.45,2
52.966,83.698,8
26.352,55.528,8
90.046,48.975,1
89.756,3.661,4
55.665,81.886,8
90.34,53.494,2
94.814,5.294,8
98.161,62.155,6
33.299,30.125,1
89.673,24.216,1
66.963,18.986,3
90.027,77.93,7
72.96,80.72,1
8.381,70.896,3
69.514,28.056,1
14.047,23.767,8
98.098,18.531,5
95.381,42.529,7
62.164,27.977,8
1.545,93.039,2
47.291,99.207,7
10.679,60.846,4
78.192,43.37,2
22.898,2.875,1
76.554,79.456,1
6.212,66.637,6
45.735,71.95,9
63.569,5.659,2
19.933,90.602,8
3.224,16.891,2
68.386,88.974,4
3.633,71.352,9
82.539,33.935,4
52.315,99.177,3
80.082,5.727,8
83.558,18.187,8
61.313,62.451,3
71.129,97.708,1
86.932,23.605,1
3.366,38.524,7
10.269,68.131,3
99.239,22.139,8
11.387,69.091,2
1.924,78.245,4
98.855,84.009,9
51.743,67.201,1
56.738,66.428,1
95.719,91.965,9
62.493,25.933,9
41.723,5.463,6
72.265,68.282,4
82.39,12.102,3
31.368,2.863,2
84.961,36.231,4
24.408,0.827,4
38.763,81.146,3
55.823,85.638,1
29.937,97.935,2
81.273,74.347,8
80.384,15.317,2
95.481,24.554,8
50.398,19.889,3
91.318,24.973,6
48.458,14.88,1
81.348,81.714,2
99.855,38.917,6
84.758,93.803,3
94.888,42.759,3
78.381,5.687,3
89.386,72.394,5
17.636,60.087,9
89.563,47.002,9
72.888,70.633,1
78.651,90.211,3
90.582,69.397,6
66.12,27.551,3
52.806,83.875,2
91.957,69.107,2
72.768,71.688,4
17.443,98.128,9
43.472,38.908,-7
43.178,17.945,-2
72.828,27.265,-3
67.807,15.462,-5
36.584,14.496,-2
15.807,6.118,-7
46.018,52.718,-2
19.212,28.133,-8
19.411,28.152,-1
15.434,74.269,-7
9.374,20.585,-9
51.471,21.261,-7
18.149,72.099,-8
34.032,12.928,-4
39.55,64.577,-3
46.902,12.378,-6
67.255,34.482,-2
43.504,53.838,-9
53.566,43.648,-6
23.643,74.147,-2
27.718,15.777,-8
39.602,43.152,-8
66.358,45.841,-1
63.737,61.984,-4
1.036,92.636,-8
34.082,89.697,-2
52.921,77.135,-8
46.592,3.487,-6
28.416,37.711,-1
26.732,75.318,-1
50.09,18.573,-3
1.33,62.784,-7
4.693,43.593,-1
69.103,18.803,-3
33.721,47.983,-1
21.538,66.213,-8
96.958,77.784,-5
85.751,52.623,-7
59.67,19.833,-8
42.32,54.483,-2
25.127,40.48,-7
16.639,53.543,-4
87.478,30.506,-2
28.861,28.281,-1
61.944,18.888,-1
61.934,4.195,-6
62.481,27.79,-9
22.487,60.25,-2
13.703,31.188,-8
4.008,11.472,-2
55.329,21.834,-4
8.808,11.834,-9
57.485,99.144,-4
16.906,89.416,-3
42.548,16.339,-8
58.787,4.492,-8
35.227,64.999,-3
69.995,64.193,-1
92.789,34.697,-1
37.21,33.438,-7
17.98,26.58,-3
70.522,21.204,-8
10.178,12.986,-2
24.82,49.502,-4
48.68,40.399,-9
7.641,91.228,-1
26.695,24.565,-1
67.261,63.64,-9
31.427,66.848,-9
62.74,8.193,-6
34.773,43.482,-4
73.111,98.682,-3
31.088,16.051,-2
93.186,47.535,-4
46.704,47.454,-4
25.381,89.161,-3
9.536,56.708,-1
11.068,28.783,-2
24.086,54.655,-8
4.98,48.336,-2
24.16,52.466,-8
29.099,69.054,-3
23.915,8.984,-6
36.931,14.216,-1
27.848,92.755,-2
34.495,8.844,-6
8.625,83.409,-3
21.8,70.789,-3
3.87,10.392,-3
62.858,45.428,-5
37.334,68.649,-9
52.19,69.079,-9
63.738,62.459,-1
37.633,61.355,-3
27.94,22.066,-6
39.045,57.151,-3
16.78,96.937,-2
69.816,13.858,-2
30.701,56.694,-4
35.208,38.888,-9
