100,100,20
2.855,50.719,0
47.759,92.578,3
44.99,91.54,9
86.042,2.997,6
5.29,52.189,7
71.335,54.882,7
44.926,75.815,6
65.245,54.712,8
18.722,89.813,9
23.431,97.653,8
11.227,75.653,8
83.502,11.032,9
94.585,10.659,7
56.243,82.756,9
62.88,65.338,2
62.877,69.937,9
38.948,63.142,8
75.807,61.048,7
87.899,61.849,7
44.185,20.809,4
49.628,36.106,6
91.502,53.756,2
71.734,88.908,5
8.467,73.524,1
87.448,37.215,7
90.055,29.524,1
71.454,54.943,5
16.769,41.195,5
82.777,28.045,2
82.925,65.248,4
72.628,98.983,7
61.607,48.434,8
60.031,49.505,8
10.283,24.077,7
34.979,50.799,8
2.45,96.493,6
7.545,81.335,7
22.27,73.493,2
78.988,82.668,2
68.191,69.043,2
11.144,89.499,4
32.973,56.205,4
13.555,48.117,2
1.325,70.789,5
37.141,53.089,1
29.031,6.514,8
84.16,89.062,7
56.019,94.443,4
26.142,23.814,2
66.116,86.423,1
69.814,73.662,5
67.758,65.033,7
47.701,72.829,5
50.827,52.787,3
16.098,49.487,8
79.535,73.329,5
11.836,0.935,9
49.39,67.788,7
36.686,94.658,4
34.493,34.102,7
69.297,25.599,6
45.044,73.999,4
93.731,95.595,4
68.424,23.796,9
50.539,22.032,1
57.733,46.949,5
13.576,83.991,2
8.376,54.153,8
89.494,89.474,2
46.865,67.328,9
31.009,92.42,7
39.513,13.468,2
45.638,85.978,2
84.257,70.354,9
41.274,89.678,5
13.668,95.803,6
51.545,96.746,1
97.459,34.936,1
7.07,90.591,4
56.523,44.754,3
24.152,68.668,2
84.162,71.337,3
84.446,97.738,4
34.503,61.814,1
11.344,60.709,4
61.538,43.731,2
40.358,83.893,1
4.645,68.04,1
73.94,79.935,6
84.829,94.135,3
90.571,24.415,8
64.534,52.194,1
28.074,53.753,8
68.86,85.032,7
8.115,82.404,9
89.508,60.84,1
77.072,72.521,3
41.102,58.285,1
89.327,85.952,5
43.947,93.073,3
39.2,83.345,4
77.796,10.072,-3
93.503,28.697,-9
62.175,30.808,-6
21.894,46.98,-7
46.857,81.709,-7
93.927,81.716,-6
79.843,99.082,-8
86.806,66.685,-9
89.186,13.925,-8
13.784,92.402,-8
42.076,24.13,-9
73.875,14.489,-7
18.075,28.528,-9
7.525,92.762,-2
18.562,65.735,-9
16.058,96.358,-8
11.265,95.604,-7
76.862,15.042,-7
64.045,9.792,-4
8.829,10.902,-6
8.007,41.432,-2
86.717,56.746,-5
10.623,6.003,-1
10.831,40.621,-7
99.843,7.042,-1
61.344,63.93,-5
44.013,17.587,-5
46.686,6.893,-2
6.479,40.594,-4
59.298,19.112,-7
44.778,96.603,-8
37.548,83.929,-8
4.638,46.746,-7
58.262,4.533,-8
72.868,21.696,-6
32.389,21.303,-7
95.22,30.976,-2
11.881,31.732,-2
99.798,77.046,-2
12.192,29.535,-4
86.249,76.625,-4
47.122,79.659,-2
63.098,30.048,-5
44.907,35.726,-1
2.364,48.762,-8
58.491,4.73,-7
29.601,37.301,-4
13.139,15.317,-2
5.232,47.039,-1
96.943,20.752,-5
38.219,7.265,-7
72.559,17.424,-5
15.789,59.893,-3
28.422,79.196,-8
36.258,79.022,-5
14.922,8.565,-9
97.628,35.863,-7
93.525,10.766,-4
51.18,7.08,-7
58.884,17.296,-6
90.957,61.261,-4
97.151,15.495,-4
38.439,4.013,-9
20.276,0.981,-1
96.62,99.81,-5
74.31,11.541,-2
61.404,53.222,-8
90.016,4.147,-2
4.35,49.448,-9
65.992,98.081,-7
3.31,22.068,-2
97.795,40.838,-2
85.481,16.232,-9
4.343,45.645,-5
66.423,12.719,-6
81.193,35.491,-1
6.183,6.642,-1
73.456,36.268,-4
57.523,42.89,-3
21.289,63.882,-2
55.328,21.587,-3
30.643,11.526,-4
77.506,14.654,-1
12.982,93.871,-4
59.777,94.209,-2
5.463,90.924,-1
52.364,93.705,-1
41.314,15.989,-6
28.749,18.82,-3
4.363,47.119,-8
19.134,64.25,-1
3.434,8.633,-8
3.134,64.972,-7
89.386,66.033,-9
60.796,7.583,-1
20.976,74.989,-3
68.382,27.917,-1
30.403,30.596,-5
7.96,33.958,-3
57.771,3.352,-4
