50,100,20
93.113,45.154,0
60.93,71.044,5
8.568,46.482,9
14.411,17.495,3
3.265,3.944,4
79.71,23.884,8
43.638,14.228,4
82.011,10.934,3
31.436,13.391,9
42.971,16.454,5
46.927,43.36,1
29.995,75.913,1
69.376,21.736,1
70.832,1.133,4
11.31,63.946,8
46.287,78.596,8
30.17,6.994,4
0.472,70.869,3
72.35,24.559,4
11.112,52.06,6
13.675,30.455,9
34.695,44.794,2
43.846,94.658,9
93.375,14.199,8
0.211,27.719,4
50.835,90.168,1
59.758,2.345,8
6.102,68.079,9
20.22,20.067,4
33.86,14.54,8
57.559,16.729,4
15.268,57.771,1
44.449,76.198,1
55.739,10.998,4
31.602,7.372,7
75.186,13.731,7
80.781,75.658,3
84.6,35.186,8
21.666,3.959,8
30.2,17.374,4
75.144,18.55,8
80.999,10.163,3
19.306,6.746,4
76.303,45.231,2
10.705,17.773,5
99.001,9.078,6
25.012,35.672,3
20.248,3.371,7
14.662,63.886,2
3.247,70.117,5
89.528,45.327,9
67.286,91.233,-5
48.441,99.273,-9
48.443,35.233,-3
99.481,41.522,-4
79.37,52.269,-8
24.121,61.615,-4
45.122,57.066,-3
48.491,85.06,-9
63.148,98.717,-5
84.029,79.524,-1
81.591,86.012,-1
41.201,85.964,-1
90.025,66.508,-4
28.853,72.24,-8
28.815,73.301,-8
55.178,54.855,-4
25.078,69.589,-3
25.922,40.972,-4
54.414,75.899,-6
27.161,89.898,-9
46.167,45.111,-2
86.518,74.966,-9
21.16,49.796,-8
34.99,75.14,-4
54.405,48.916,-1
55.947,81.228,-8
59.771,36.739,-9
13.19,23.217,-4
30.211,40.302,-8
33.271,73.838,-4
24.574,90.702,-1
74.101,45.468,-1
48.437,63.805,-4
53.973,78.436,-7
91.851,70.103,-7
98.003,66.653,-3
18.728,44.561,-8
59.815,57.372,-8
0.205,76.794,-4
10.769,37.959,-8
67.764,40.292,-3
35.467,99.509,-4
48.738,53.74,-2
11.075,78.469,-5
58.065,80.45,-6
48.957,38.763,-3
37.724,49.201,-7
17.599,47.933,-2
55.306,57.031,-5
88.56,23.494,-9
