50,100,20
88.991,29.301,0
20.479,86.882,3
26.448,56.422,2
10.728,49.405,4
49.799,13.712,6
50.255,2.663,9
49.577,20.276,8
5.704,30.189,6
70.517,9.705,9
99.707,2.835,7
25.89,55.898,2
11.916,1.495,3
39.904,1.958,6
12.993,52.147,5
66.187,81.808,8
20.634,2.046,6
82.996,19.242,9
1.546,13.842,5
72.077,18.994,5
99.605,28.392,3
38.128,27.887,6
49.183,81.516,2
93.162,97.344,7
24.294,24.847,3
29.45,97.086,4
91.291,30.849,2
4.827,28.752,5
33.349,7.381,4
14.805,76.095,1
95.089,31.478,3
52.307,0.931,2
29.621,33.065,9
23.272,93.881,5
56.363,30.717,9
84.649,9.871,6
64.5,10.623,4
26.08,4.285,2
87.851,14.332,6
72.328,34.349,3
29.381,70.648,3
65.985,92.415,4
73.186,67.991,3
20.557,37.729,8
17.997,53.218,5
95.122,19.626,2
13.792,45.398,4
64.572,4.113,8
43.564,36.108,5
40.037,16.75,9
76.17,26.345,9
79.563,24.899,3
38.288,92.116,-3
68.712,60.379,-2
84.589,49.112,-4
88.726,45.529,-6
40.035,5.283,-9
19.616,50.044,-8
2.489,56.627,-6
84.351,77.474,-9
39.335,79.305,-7
89.988,91.014,-2
17.607,52.182,-3
31.858,27.492,-6
67.43,54.128,-5
83.429,64.736,-8
48.538,52.141,-6
25.115,59.266,-9
39.291,88.186,-5
4.795,51.8,-5
16.505,54.372,-3
10.999,77.78,-6
61.312,63.005,-2
87.485,48.89,-7
29.656,71.762,-3
51.033,73.228,-4
53.508,9.319,-2
61.459,45.749,-5
59.591,66.107,-4
29.777,94.167,-1
65.835,47.429,-3
64.662,44.272,-2
87.305,55.729,-9
99.302,59.277,-5
1.629,12.617,-9
22.421,39.373,-6
56.123,53.898,-4
86.719,59.814,-2
71.894,57.135,-6
29.683,28.257,-3
53.225,89.608,-3
81.272,62.607,-4
82.29,63.475,-3
70.222,75.879,-8
20.302,84.188,-5
54.836,77.429,-2
4.564,50.24,-4
54.157,49.683,-8
4.099,62.458,-5
69.307,49.161,-9
84.811,82.855,-9
83.126,76.892,-3
