50,100,20
51.391,0.096,
40.868,93.095,2
98.809,66.563,3
13.573,34.018,7
87.034,45.413,8
73.208,82.927,8
38.592,81.761,6
81.804,12.237,6
66.403,13.129,3
97.609,70.696,4
94.913,58.917,9
16.577,21.115,9
55.888,76.208,7
57.44,37.817,1
81.61,34.29,5
70.926,33.001,6
72.641,33.195,8
98.135,36.109,1
67.213,95.432,9
5.324,96.202,2
53.583,31.642,4
97.425,34.968,7
61.475,2.162,6
37.033,78.86,7
54.184,99.413,1
81.436,19.501,5
41.349,95.024,4
33.196,83.544,8
61.261,85.55,5
94.199,16.229,3
96.289,41.75,3
54.529,23.759,1
57.556,71.343,3
94.727,51.608,5
95.068,8.742,1
70.161,83.759,6
95.709,53.49,6
53.146,22.606,6
4.209,99.626,4
85.051,68.614,4
54.923,83.186,1
31.06,81.964,7
65.398,88.39,3
81.022,74.975,5
34.381,35.595,5
58.157,12.059,7
55.687,79.297,3
98.447,72.143,6
60.547,92.72,9
54.853,62.567,5
79.467,19.417,9
36.47,39.64,-2
34.386,7.396,-3
33.505,6.631,-7
21.473,61.337,-8
33.136,29.394,-8
6.373,3.157,-6
24.826,53.921,-6
14.547,1.733,-3
29.571,25.156,-4
74.563,63.591,-9
50.516,6.779,-9
51.439,97.009,-7
91.229,39.179,-1
89.706,10.758,-5
25.714,28.905,-6
18.145,37.324,-8
73.96,86.214,-1
6.745,65.193,-9
47.55,0.349,-2
66.158,48.052,-4
8.363,95.728,-7
59.319,23.725,-6
20.734,47.146,-7
48.575,2.344,-1
18.391,19.752,-5
35.345,15.822,-4
26.897,7.986,-8
49.016,0.857,-5
95.67,50.083,-3
51.511,98.509,-3
27.746,61.828,-1
12.105,57.148,-3
19.036,16.875,-5
17.356,41.724,-1
27.633,15.802,-6
97.021,72.973,-6
92.406,21.565,-6
23.463,55.675,-4
4.723,12.479,-4
32.501,56.988,-1
29.354,49.597,-7
28.381,93.36,-3
58.596,84.642,-5
2.619,8.932,-5
44.703,19.432,-7
32.691,41.459,-3
16.108,97.188,-6
25.002,86.747,-9
30.497,53.454,-5
52.172,63.188,-9
