50,100,20
68.381,50.035,0
55.183,42.294,9
69.432,29.862,9
92.315,8.956,6
64.087,61.691,3
2.977,96.555,6
76.855,13.585,9
7.596,83.786,1
77.041,14.174,9
80.643,32.93,7
15.335,38.569,9
89.929,14.746,7
50.944,63.376,6
98.006,35.337,6
43.339,78.247,9
25.302,7.65,6
47.525,60.255,8
57.439,20.942,2
56.81,50.066,7
46.097,80.212,3
74.058,58.367,4
1.635,16.787,4
6.83,36.918,2
72.049,27.298,1
11.075,74.187,2
69.627,61.432,3
69.082,66.306,2
49.262,75.781,4
19.474,66.807,1
73.684,27.52,4
22.024,49.549,1
52.455,17.654,3
7.916,82.556,5
65.71,40.202,9
30.266,70.717,4
23.914,14.13,8
55.104,13.574,5
97.443,5.372,8
98.904,28.593,4
55.64,50.059,9
66.448,56.414,1
86.533,75.31,6
65.642,83.976,3
94.133,26.383,6
97.771,96.579,4
42.385,65.624,5
55.78,41.216,6
89.383,9.726,1
17.521,61.407,7
61.524,45.513,8
46.905,65.391,7
93.301,96.535,-9
82.502,23.429,-9
20.834,49.58,-6
34.953,65.562,-3
69.769,49.745,-6
31.484,2.875,-9
4.88,85.094,-1
50.419,19.102,-9
20.677,76.216,-7
19.788,48.463,-9
97.685,83.033,-7
85.143,35.131,-6
2.139,18.8,-6
69.137,95.44,-9
37,47.713,-6
35.16,41.128,-8
73.212,50.502,-2
32.892,2.822,-7
75.865,15.804,-3
76.879,91.973,-4
39.232,93.846,-4
89.947,65.859,-2
82.647,1.083,-1
80.798,71.128,-2
18.781,94.929,-3
67.853,35.48,-2
16.808,11.994,-4
92.36,80.896,-1
6.719,91.523,-4
26.809,92.64,-1
43.324,96.082,-3
70.817,91.582,-5
94.105,17.794,-9
4.374,48.563,-4
83.094,85.45,-8
13.011,99.902,-5
58.773,88.833,-8
91.832,21.373,-4
91.954,29.571,-9
62.299,65.74,-1
93.74,52.318,-6
80.682,46.44,-3
89.79,48.167,-6
74.468,42.206,-4
3.867,46.319,-5
32.058,32.332,-6
3.959,86.213,-1
79.871,90.491,-7
19.023,55.21,-8
5.352,45.57,-7
