100,100,20
86.367,87.307,0
61.806,13.607,4
17.739,98.378,7
71.311,30.638,2
78.875,63.007,2
73.291,59.71,2
46.325,55.876,4
64.14,79.026,5
33.015,9.987,1
56.602,7.407,9
60.02,8.877,6
65.915,70.089,2
17.938,79.17,8
17.681,84.718,6
49.271,77.317,3
1.109,15.198,7
76.419,90.196,4
49.244,50.191,1
36.708,49.136,4
80.829,66.923,1
20.326,10.904,9
63.746,30.311,5
57.321,69.103,1
43.253,17.816,1
40.428,20.31,1
53.96,82.622,4
74.886,71.898,3
60.491,76.387,2
20.765,11.062,1
71.074,99.88,1
61.039,22.612,5
40.801,95.944,8
67.635,2.187,4
5.442,97.391,2
76.581,59.518,2
30.373,96.907,6
76.47,83.099,7
19.995,97.213,1
0.438,94.88,1
69.111,62.229,9
46.482,85.229,9
12.849,10.084,7
15.935,81.296,7
71.936,62.567,3
48.014,55.178,4
32.496,24.595,7
33.51,48.022,1
33.384,57.94,4
46.862,95.517,3
40.112,34.351,5
63.536,50.247,9
74.488,57.896,7
75.591,86.883,3
47.918,19.374,3
46.071,38.039,5
21.406,28.345,1
46.313,61.159,7
38.257,31.016,8
5.503,95.122,9
34.842,38.052,6
88.299,14.117,3
60.914,37.922,4
13.573,80.848,9
85.815,4.702,3
48.417,98.663,6
14.786,88.529,3
67.19,68.983,5
73.919,93.342,5
66.979,87.187,9
30.275,23.236,1
75.083,25.263,3
40.448,84.396,6
78.002,0.324,9
24.926,3.884,3
13.871,23.064,5
40.704,20.253,9
60.913,93.049,5
11.583,64.675,7
74.793,26.853,6
8.688,98.624,4
68.742,15.982,3
75.398,72.118,9
76.002,11.386,2
33.792,38.78,1
11.27,34.523,2
83.538,56.791,3
58.53,73.601,3
54.331,97.726,7
24.186,22.26,1
65.88,13.802,5
58.945,36.644,8
51.841,29.279,8
50.516,58.376,2
14.829,26.165,8
21.32,19.789,4
69.803,89.361,1
25.834,33.433,3
19.693,66.598,6
58.651,15.859,9
49.667,40.066,7
58.11,60.488,1
0.315,4.291,-4
85.567,47.127,-7
43.409,77.499,-2
16.5,66.718,-2
29.035,96.823,-2
46.749,10.462,-4
47.157,37.485,-5
83.876,33.873,-1
77.287,12.505,-9
80.804,12.312,-6
41.47,49.951,-2
94.359,73.186,-8
18.87,48.867,-6
44.746,88.254,-3
79.115,35.638,-7
64.624,40.921,-4
92.709,73.544,-1
88.048,20.556,-4
90.911,50.338,-1
83.562,9.864,-9
79.406,2.26,-5
67.796,4.202,-1
44.777,45.083,-1
16.707,4.797,-1
23.542,11.445,-4
43,72.769,-3
61.791,93.756,-2
34.449,6.183,-1
58.264,89.873,-1
46.699,35.698,-5
18.261,3.313,-8
85.889,28.849,-4
95.772,0.062,-2
3.095,3.826,-2
12.497,91.039,-6
70.421,98.169,-7
81.415,45.055,-1
85.565,5.979,-1
88.636,89.876,-9
89.756,19.991,-9
95.408,30.557,-7
97.482,82.063,-7
59.406,32.434,-3
95.488,11.951,-4
30.884,35.708,-7
14.696,62.869,-1
21.503,85.117,-4
1.504,40.866,-3
15.19,70.615,-5
87.03,42.758,-9
96.377,58.943,-7
40.24,40.21,-3
95.388,77.242,-3
95.201,1.151,-5
56.963,95.516,-1
15.826,6.946,-7
89.098,44.855,-8
77.561,41.353,-9
8.068,37.669,-6
93.955,25.218,-3
26.429,97.561,-4
9.314,71.175,-9
99.882,27.892,-3
35.581,86.861,-6
89.68,89.978,-3
87.369,21.329,-5
2.068,25.626,-5
52.345,79.629,-9
98.835,42.887,-1
45.708,63.013,-3
22.583,43.637,-6
96.438,26.262,-9
79.123,37.768,-3
44.691,0.726,-5
18.185,35.287,-9
10.408,46.01,-5
80.236,17.562,-7
12.61,65.802,-6
85.359,91.017,-4
83.02,33.146,-3
8.305,19.473,-9
88.254,27.123,-2
9.247,52.634,-1
72.887,2.383,-2
90.331,42.886,-3
89.038,13.873,-3
37.383,5.291,-7
22.048,3.342,-1
0.656,28.5,-5
12.229,1.319,-8
4.045,47.982,-8
9.638,10.599,-2
49.415,92.57,-8
75.788,37.413,-4
96.348,95.768,-1
92.764,87.058,-3
94.539,29.879,-6
50.73,63.424,-9
16.585,71.716,-7
72.09,18.888,-1
