100,100,20
88.284,97.158,0
93.502,54.607,7
93.661,98.797,8
86.578,13.673,3
48.891,8.54,6
90.494,18.796,2
13.153,50.355,9
32.672,80.102,3
91.885,39.991,9
3.036,53.991,4
76.726,14.945,5
4.866,26.529,4
46.076,3.121,2
40.846,1.841,7
23.261,77.802,8
8.657,11.544,6
49.903,73.497,5
29.916,74.247,8
93.574,30.164,4
12.92,2.681,8
57.971,26.174,8
34.709,49.856,2
60.609,22.957,9
36.563,99.525,4
65.819,40.744,9
7.183,70.468,8
74.653,16.95,9
49.366,97.914,8
94.752,58.023,4
70.603,34.46,4
43.959,38.446,2
89.729,37.533,4
68.61,92.339,8
62.914,53.781,2
91.399,0.724,9
11.223,37.836,7
59.169,40.832,2
73.775,59.723,7
35.105,44.112,5
76.018,31.061,2
14.581,5.122,3
56.816,5.142,7
95.273,71.467,9
23.704,47.263,3
51.869,67.663,5
85.709,41.598,9
5.196,54.319,7
33.937,51.217,2
0.711,5.268,7
55.208,4.717,7
98.781,94.274,9
60.367,46.462,1
34.372,95.802,6
63.472,37.409,8
22.97,94.569,5
32.705,1.772,9
75.859,13.696,2
97.572,89.164,1
17.844,3.143,3
93.881,20.729,2
52.846,27.866,3
61.647,29.482,8
94.945,11.55,9
2.979,27.649,6
50.174,0.567,5
31.202,8.293,3
63.297,2.215,2
6.953,92.44,8
76.522,39.048,3
91.535,30.681,1
99.116,63.921,2
20.95,71.934,7
20.614,32.884,6
34.204,27.775,2
17.526,19.251,7
80.938,16.984,5
84.138,4.581,6
73.563,10.706,3
97.388,78.049,9
70.199,47.986,1
66.302,66.916,1
11.908,18.691,6
51.108,28.566,9
31.933,29.942,8
9.375,75.108,1
48.157,73.631,2
4,63.237,8
23.964,99.824,8
11.263,87.729,2
55.652,8.101,7
29.58,96.01,4
98.839,97.652,6
58.811,27.954,7
13.536,83.862,7
36.379,93.28,9
77.021,45.353,2
71.995,17.009,2
58.693,14.022,1
4.738,52.909,7
58.19,19.019,7
13.513,73.439,1
58.612,18.372,-7
99.286,45.884,-8
20.439,19.328,-3
17.01,52.255,-6
14.913,63.338,-2
51.997,49.484,-9
46.063,56.692,-3
68.417,61.16,-9
61.929,86.022,-4
14.489,69.181,-5
13.323,44.138,-4
4.649,33.909,-2
9.767,78.898,-7
85.807,78.314,-8
56.526,58.009,-6
74.96,67.27,-5
61.835,53.05,-8
86.102,67.019,-4
2.61,8.487,-8
9.458,69.713,-8
46.306,68.421,-2
66.165,96.638,-9
35.878,80.654,-4
83.057,7.51,-9
86.607,83.258,-8
80.625,86.882,-9
72.733,77.307,-8
98.253,40.314,-4
25.293,39.374,-4
55.69,59.877,-2
79.689,9.503,-4
58.366,83.571,-8
46.02,62.112,-2
46.946,3.991,-9
88.286,81.655,-7
53.847,54.451,-2
78.293,89.725,-7
77.401,65.791,-5
30.469,42.289,-2
22.162,29.686,-3
59.239,63.947,-7
21.97,12.495,-9
41.159,18.414,-3
87.135,72.524,-5
13.264,88.129,-9
26.572,83.727,-7
63.975,54.613,-2
16.431,80.884,-7
47.324,46.506,-7
62.539,9.055,-9
84.945,29.25,-1
47.824,48.345,-6
78.834,95.982,-8
49.793,85.442,-5
14.494,32.522,-9
43.37,46.356,-2
64.477,28.667,-1
58.191,52.78,-3
95.829,2.781,-2
61.562,60.616,-3
89.866,83.887,-8
46.031,24.238,-9
54.891,74.481,-6
34,88.066,-5
7.96,92.19,-3
64.63,55.069,-2
20.987,53.163,-8
34.591,1.868,-3
50.599,98.252,-1
46.803,61.796,-2
42.39,45.179,-7
64.778,88.133,-6
78.02,67.257,-2
30.882,55.192,-7
49.934,14.723,-5
22.21,58.339,-6
82.775,98.732,-3
3.113,61.825,-9
6.716,76.034,-1
76.301,69.315,-1
53.711,89.283,-6
51.574,78.469,-9
50.404,33.938,-8
34.32,24.179,-1
65.849,83.487,-2
31.831,90.579,-8
61.535,74.2,-8
43.515,23.131,-2
19.19,56.825,-7
36.478,42.787,-4
11.061,70.387,-6
13.742,63.906,-7
47.634,81.31,-7
76.909,93.367,-9
9.703,76.454,-2
89.663,86.429,-2
45.456,12.264,-1
81.98,88.392,-7
12.299,83.578,-7
24.548,90.299,-1
