100,100,20
94.611,19.013,10
19.801,11.839,9
32.963,75.518,9
65.267,86.718,4
0.384,54.993,4
87.946,39.266,8
86.28,92.236,4
6.201,46.098,3
1.204,72.189,1
33.236,63.215,6
2.477,75.519,6
38.983,39.752,2
45.906,46.829,4
37.557,65.812,6
68.035,46.692,9
48.838,50.686,1
90.341,68.64,6
61.564,87.616,2
87.973,41.202,6
22.437,88.358,6
44.954,25.812,5
27.624,92.033,2
57.941,81.92,4
80.576,85.247,2
34.104,71.368,7
1.042,59.217,5
12.219,18.536,2
9.447,1.96,9
9.385,22.972,7
44.857,29.128,2
29.585,37.105,3
96.737,36.71,8
98.165,73.087,1
13.391,45.397,8
55.78,5.159,6
1.62,59.302,9
11.12,0.242,5
49.665,87.661,7
73.284,92.161,3
82.357,90.121,6
77.663,94.188,4
25.347,95.556,1
7.713,13.439,8
1.077,84.496,9
90.406,24.646,2
87.392,18.85,4
87.61,28.288,2
79.822,87.158,6
18.941,81.615,1
58.777,59.689,9
32.849,61.628,4
45.749,95.375,3
55.649,83.754,3
38.752,67.291,5
18.934,88.037,1
69.135,99.51,3
35.866,63.69,6
92.338,30.58,8
93.079,81.206,7
56.725,19.412,1
39.633,38.598,1
83.242,97.094,9
77.559,19.516,1
7.179,49.094,6
18.526,51.782,8
91.774,45.087,7
82.288,87.111,9
18.682,79.718,8
57.202,49.747,2
88.184,34.948,3
44.508,19.8,2
88.816,80.877,2
30.747,1.683,6
61.432,10.761,9
52.586,40.041,7
21.049,20.666,6
22.906,42.469,1
5.999,10.346,8
16.461,7.504,8
33.843,44.66,2
1.947,72.105,5
96.148,51.369,6
96.963,45.551,4
15.42,64.935,2
50.191,87.291,2
93.439,67.99,3
33.179,80.914,2
98.808,67.393,5
7.664,61.453,5
87.957,49.23,2
58.214,39.379,1
91.304,80.422,9
88.175,37.269,9
45.255,88.342,1
88.058,58.435,8
28.357,80.343,1
30.661,64.3,4
93.428,94.395,5
22.208,24.477,5
17.528,91.752,2
39.57,37.647,2
66.5,32.029,-9
65.279,19.333,-9
78.677,66.818,-4
43.624,35.584,-4
94.093,83.128,-8
95.838,93.139,-4
65.904,69.68,-3
35.341,0.279,-1
27.42,87.383,-6
86.902,0.64,-6
53.995,47.109,-2
53.205,54.219,-4
12.62,95.86,-6
56.075,71.328,-9
79.658,76.015,-1
4.174,48.955,-6
62.526,55.62,-2
91.123,99.704,-6
28.259,27.467,-6
96.196,10.383,-5
10.208,88.086,-2
3.522,33.825,-4
38.132,38.863,-2
47.451,32.439,-7
2.078,21.006,-5
72.008,56.073,-2
68.115,17.914,-9
2.902,5.672,-7
83.726,58.977,-2
76.999,32.564,-3
9.664,67.34,-8
22.96,89.177,-1
77.535,9.587,-8
71.535,61.788,-6
81.304,62.829,-9
92.73,6.787,-5
56.315,62.208,-7
67.879,84.768,-3
18.195,44.879,-6
17.332,27.858,-4
0.047,35.179,-1
77.836,44.029,-8
23.026,36.356,-9
26.409,43.103,-2
95.658,29.389,-4
64.398,93.823,-2
94.065,96.569,-6
58.647,50.38,-1
75.06,79.388,-9
9.597,26.656,-4
44.456,27.791,-3
5.536,46.644,-3
80.324,55.697,-5
49.931,33.232,-1
7.89,55.414,-3
12.093,49.846,-6
16.807,31.524,-8
5.961,62.052,-7
82.629,77.803,-1
92.125,15.371,-1
69.791,50.902,-9
87.44,1.154,-1
65.919,56.19,-6
63.441,67.399,-8
51.292,22.949,-7
86.638,96.63,-9
15.083,48.76,-8
75.273,34.56,-2
18.301,24.991,-3
60.053,68.638,-2
91.455,3.996,-2
64.385,23.449,-6
69.081,27.595,-9
72.814,19.857,-7
59.84,28.197,-6
41.736,42.582,-1
81.371,50.552,-8
41.981,8.234,-8
54.196,66.344,-2
71.213,80.605,-5
39.141,70.231,-6
14.705,23.568,-4
63.609,21.994,-2
19.186,62.566,-2
97.637,9.542,-3
52.592,43.058,-2
9.403,63.944,-5
85.621,59.801,-5
78.134,8.651,-2
81.795,52.342,-1
72.679,31.986,-9
91.558,89.822,-9
48.14,79.949,-1
22.564,90.381,-8
5.259,67.081,-1
60.62,43.315,-4
63.856,19.563,-5
61.788,59.094,-5
25.861,25.192,-2
69.959,72.675,-2
