50,100,20
84.869,13.448,0
92.924,15.585,7
44.892,24.447,1
7.046,81.315,2
77.972,49.535,9
20.799,81.441,6
69.86,24.553,1
22.515,69.02,3
79.971,46.986,1
92.542,34.35,1
83.336,60.783,3
95.948,2.504,5
53.622,18.353,8
61.328,22.15,5
41.586,48.897,9
39.612,89.245,1
69.856,78.352,6
32.092,49.319,7
98.478,51.541,1
89.35,11.668,7
30.479,7.533,8
26.879,32.726,3
88.622,55.548,5
79.059,60.934,1
75.327,40.748,5
88.816,12.956,8
59.101,15.804,8
97.97,23.129,4
94.07,23.424,9
72.026,43.497,4
90.433,13.923,3
62.866,23.665,2
21.265,67.057,6
83.205,59.508,1
83.911,88.132,4
11.078,88.253,8
20.862,55.937,3
48.864,28.925,4
63.289,69.033,8
40.034,96.735,3
25,18.671,8
77.17,69.436,5
30.514,56.394,1
71.363,41.34,5
10.825,26.985,9
11.677,91.188,7
89.861,41.595,4
86.03,75.86,1
92.356,92.208,7
21.807,68.711,7
71.176,31.571,6
9.291,93,-7
28.856,74.275,-1
37.7,52.554,-2
68.643,95.719,-9
25.152,48.943,-6
75.032,78.938,-1
22.968,2.321,-3
56.113,54.387,-1
10.808,10.686,-1
36.266,6.954,-3
56.972,65.413,-5
65.205,81.306,-8
64.028,7.123,-5
75.206,3.275,-9
20.571,50.877,-1
41.897,49.426,-6
30.742,3.124,-7
84.661,19.186,-1
84.566,73.511,-7
31.63,11.294,-8
75.831,10.45,-3
54.519,68.373,-5
44.8,90.785,-1
82.538,87.925,-5
93.289,28.95,-8
0.068,87.486,-8
83.852,58.562,-4
22.927,39.556,-9
48.219,45.589,-4
44.723,61.831,-3
10.306,72.555,-2
18.709,61.344,-6
34.855,5.685,-1
16.135,65.327,-4
1.682,49.402,-8
76.021,3.455,-3
18.069,29.757,-4
29.109,59.672,-8
39.611,45.244,-3
73.058,7.86,-8
6.178,81.112,-5
78.051,6.989,-1
8.491,15.481,-5
42.324,5.148,-9
34.073,40.786,-7
50.86,73.685,-4
24.334,22.503,-1
8.108,22.572,-7
41.527,1.864,-7
18.173,58.407,-6
