50,100,20
72.503,65.888,0
22.298,95.652,3
9.288,15.965,6
95.998,77.046,4
45.708,61.555,7
32.433,17.777,4
25.264,17.973,7
84.402,39.401,5
2.773,97.377,4
71.853,91.25,6
45.943,19.31,7
14.038,90.529,5
74.494,71.369,9
31.996,9.299,2
21.976,41.283,3
87.105,90.982,4
30.935,78.948,2
20.577,63.274,3
5.685,73.151,9
33.454,75.8,3
16.744,16.472,4
48.256,30.572,4
19.13,87.311,8
47.434,47.931,6
3.529,1.255,8
27.579,46.033,2
12.609,99.615,3
27.419,32.76,7
56.408,84.814,7
84.572,88.427,8
70.552,28.494,2
77.258,87.295,8
44.965,25.514,5
17.867,98.41,1
69.247,99.138,4
46.341,38.969,1
54.419,11.219,1
29.498,94.136,7
23.538,98.174,2
50.529,9.496,2
35.298,36.26,4
17.876,93.264,7
21.758,61.83,8
78.561,6.688,3
87.344,93.59,9
69.03,45.027,5
61.017,82.768,5
71.994,74.996,7
82.383,77.282,7
0.056,73.626,2
25.559,61.658,5
87.001,26.324,-3
15.432,9.177,-6
58.276,55.783,-4
65.133,22.783,-7
61.67,16.863,-4
51.399,54.924,-7
77.226,39.761,-5
13.387,42.777,-4
58.618,8.285,-6
53.821,66.107,-7
13.828,36.973,-5
94.486,93.603,-9
77.984,62.093,-2
70.328,8.459,-3
18.329,70.972,-4
79.528,50.762,-2
88.749,30.927,-3
42.523,2.775,-9
70.528,28.946,-3
85.637,19.776,-4
90.237,15.29,-4
53.445,9.926,-8
87.317,25.093,-6
99.858,18.242,-8
67.528,5.646,-2
99.829,49.555,-3
96.065,47.057,-7
43.691,93.729,-7
57.965,48.312,-8
74.134,44.456,-2
57.214,23.396,-8
84.787,14.437,-5
8.634,55.599,-1
35.44,65.301,-4
91.843,59.546,-1
66.556,60.379,-1
19.583,78.265,-7
6.412,29.327,-2
99.375,50.484,-2
18.065,30.186,-4
54.043,53.602,-7
40.416,43.624,-8
75.723,66.723,-3
27.151,60.779,-9
58.891,11.474,-5
61.752,25.447,-5
69.963,41.241,-7
25.481,32.77,-7
2.767,7.656,-2
60.394,46.256,-5
