50,100,20
80.747,97.595,0
80.293,93.884,4
65.929,37.792,7
3.363,13.225,3
54.238,63.783,4
60.231,25.8,7
0.488,37.6,2
43.446,48.014,9
67.607,86.383,2
72.825,11.073,8
1.908,13.994,1
64.42,84.325,2
13.172,10.548,2
60.626,60.118,4
24.388,85.421,4
6.372,88.987,3
35.257,46.712,5
25.19,38.62,7
59.937,92.407,1
34.301,27.543,1
52.627,92.65,8
70.455,84.167,9
11.46,45.548,8
2.114,32.681,2
45.725,42.2,4
88.545,59.846,1
31.937,80.554,9
19.063,11.429,4
20.992,31.49,3
35.606,30.455,3
11.009,98.037,2
26.527,89.895,8
3.376,47.689,9
27.804,47.612,1
37.485,68.219,2
48.806,67.544,4
3.491,78.83,9
23.919,33.057,3
8.72,11.857,9
45.718,76.852,3
44.774,91.663,7
20.096,6.659,8
61.847,68.775,5
1.838,75.84,7
23.058,99.693,9
71.567,55.401,1
62.06,95.462,4
55.421,26.951,8
9.918,29.329,4
56.496,85.585,7
69.431,54.692,8
45.126,69.721,-4
89,88.172,-7
44.486,3.103,-3
67.217,53.542,-4
91.344,60.22,-7
46.674,55.942,-2
67.371,62.289,-9
14.567,58.995,-2
90.544,77.676,-8
59.855,55.231,-1
89.638,84.523,-2
57.074,2.003,-2
87.932,59.638,-4
56.724,41.373,-4
57.712,37.018,-3
65.392,34.304,-5
53.338,1.065,-7
50.688,22.822,-1
92.162,51.281,-1
78.855,3.076,-8
88.881,96.073,-9
40.664,43.119,-8
23.224,17.305,-2
66.304,4.023,-4
98.883,82.625,-1
66.489,49.171,-9
19.964,23.214,-4
77.828,56.582,-3
66.714,31.198,-3
49.231,24.487,-2
73.744,65.738,-8
25.584,33.86,-9
32.246,54.357,-1
2.726,92.224,-2
8.631,28.255,-4
92.031,37.536,-9
50.154,35.477,-3
29.359,42.982,-9
50.169,14.385,-3
79.852,2.791,-7
88.014,72.293,-8
51.921,33.657,-5
18.822,11.201,-7
92.433,28.241,-9
76.545,41.699,-1
14.485,60.943,-4
78.087,17.861,-8
60.007,54.728,-4
57.762,14.03,-7
69.752,43.435,-8
