100,100,20
90.489,3.16,0
90.804,12.723,1
25.423,33.23,5
74.994,98.728,1
57.044,40.17,4
58.49,18.045,2
61.448,55.111,9
52.551,93.758,7
85.878,36.202,3
64.295,20.213,6
49.326,72.329,8
59.955,58.599,9
81.922,12.999,8
55.885,52.905,7
52.673,24.323,1
63.977,43.162,6
77.946,74.001,8
88.011,30.879,9
84.236,92.135,3
89.879,10.123,8
95.685,11.172,2
61.924,22.364,7
0.712,92.579,3
39.44,58.226,1
59.392,62.901,8
21.5,44.906,6
32.347,49.714,1
74.036,16.222,8
22.44,52.716,5
69.318,70.302,4
77.602,43.355,2
54.702,18.961,9
18.553,13.825,7
30.488,82.996,4
62.459,23.736,7
91.561,81.199,3
93.796,12.976,1
77.358,83.168,4
79.489,29.418,4
3.813,24.546,9
57.991,58.238,2
76.234,33.966,1
77.761,80.476,6
17.357,78.961,1
24.576,56.746,4
56.53,81.786,5
30.075,45.623,5
29.654,54.099,5
67.135,55.194,4
56.2,28.784,1
26.013,71.349,8
51.506,30.557,6
41.155,95.536,7
49.407,58.026,5
81.559,66.221,7
95.767,19.872,6
10.113,22.623,6
94.14,41.178,6
40.876,70.03,3
53.976,61.159,4
53.303,29.318,2
10.125,26.958,5
77.186,70.322,2
90.732,10.345,4
72.477,24.672,4
33.758,67.004,9
90.388,64.841,2
54.484,59.163,3
16.942,50.141,6
87.399,55.548,4
7.657,75.212,3
15.26,65.896,3
94.167,90.216,3
92.627,53.57,7
73.591,22.491,7
90.166,42.36,7
5.741,58.485,7
47.924,64.738,4
54.893,73.924,1
36.225,96.999,6
73.224,26.957,9
74.47,68.994,2
77.073,16.955,4
65.099,88.865,7
97.724,98.225,4
71.948,54.071,7
95.074,48.487,5
68.073,52.361,2
83.084,65.247,2
6.879,97.105,2
38.362,89.984,4
90.884,52.093,8
81.412,56.635,1
5.928,35.039,6
57.664,38.72,3
87.865,61.869,9
14.644,76.083,3
28.176,22.135,2
8.026,21.204,7
88.132,83.921,9
65.708,31.943,1
76.467,56.219,-1
67.536,6.018,-5
45.743,2.294,-1
89.63,59,-4
4.691,32.857,-2
21.293,51.801,-9
26.679,91.792,-7
9.608,17.076,-3
55.262,87.86,-6
23.461,4.758,-8
64.12,92.911,-9
46.429,61.222,-8
28.214,7.34,-7
11.488,22.396,-1
85.076,60.723,-6
27.483,54.78,-8
7.344,4.485,-9
51.633,77.64,-3
62.984,19.347,-8
91.048,13.864,-2
15.32,5.527,-7
2.964,71.532,-3
17.246,58.44,-1
35.323,2.31,-8
15.997,78.105,-6
43.339,35.592,-1
52.245,85.02,-8
28.182,1.519,-5
71.003,84.066,-4
54.424,59.013,-2
14.946,6.057,-9
36.653,4.825,-7
16.181,32.338,-4
49.637,94.143,-7
77.186,9.029,-3
28.376,78.544,-1
28.258,37.322,-4
53.544,73.924,-4
53.434,2.518,-9
25.849,94.852,-2
83.559,72.936,-1
35.016,10.75,-6
58.58,7.253,-1
12.719,8.217,-4
1.396,89.905,-5
39.539,42.41,-5
36.984,15.152,-5
6.346,65.241,-4
52.474,52.089,-1
81.739,7.328,-8
30.564,84.004,-6
29.587,14.123,-7
56.941,93.882,-5
34.336,34.702,-7
74.357,86.887,-6
28.46,32.938,-6
3.308,95.276,-6
31.083,58.401,-3
6.664,52.375,-4
4.024,90.959,-2
76.31,10.37,-5
34.802,88.473,-2
95.085,65.366,-4
70.37,44.493,-4
36.747,15.081,-9
49.821,61.555,-2
25.405,44.364,-3
26,29.429,-6
39.8,91.524,-4
31.094,2.259,-3
46.942,22.615,-3
31.261,63.209,-3
78.77,55.455,-7
46.48,25.288,-7
20.14,83.083,-7
39.333,10.528,-7
48.777,86.259,-4
19.614,50.582,-1
3.598,54.369,-6
60.451,83.436,-9
15.236,82.793,-2
95.929,39.811,-4
16.749,47.443,-7
14.739,85.239,-4
51.298,63.433,-7
18.809,50.66,-5
55.067,0.291,-2
5.769,65.971,-2
6.815,44.187,-2
8.252,47.755,-4
20.443,31.861,-8
37.427,56.523,-1
40.628,27.107,-6
45.79,22.109,-3
33.575,38.353,-9
25.332,17.811,-3
24.541,5.222,-2
49.714,9.588,-7
5.884,80.351,-9
85.514,44.663,-1
