100,100,20
98.733,34.866,0
31.142,26.086,9
5.135,5.437,3
93.22,60.191,2
8.613,28.828,5
17.401,60.488,6
2.426,59.557,6
85.723,0.405,2
61.074,83.482,5
11.211,38.57,7
50.343,96.521,2
18.416,14.35,8
9.89,80.659,5
46.9,24.284,1
1.279,47.673,6
75.177,82.069,8
4.834,79.709,5
12.232,49.621,9
60.158,4.279,7
95.379,77.979,4
2.512,10.643,3
59.563,72.894,4
45.12,45.286,2
4.655,16.207,5
28.767,84.511,4
44.763,79.11,6
81.032,92.798,5
14.73,90.922,4
73.458,61.629,6
96.857,50.282,7
21.914,21.055,4
81.209,1.106,5
83.27,81.265,1
36.992,75.197,3
11.837,84.737,1
74.526,45.261,3
22.161,92.837,9
46.692,52.032,6
16.078,79.428,5
28.938,46.115,7
7.501,32.213,9
90.646,87.463,6
81.12,81.792,6
20.625,12.525,1
42.104,12.121,6
31.866,53.941,4
98.579,75.464,6
28.261,55.535,4
0.482,73.398,7
3.557,61.132,6
49.541,41.292,7
73.809,48.406,6
12.848,88.072,7
6.996,73.987,3
85.286,96.16,4
30.083,27.389,2
8.281,61.95,3
87.464,42.043,2
97.375,40.493,3
1.477,90.433,2
9.539,95.576,2
82.366,80.422,9
14.837,55.63,4
51.9,74.452,8
27.807,37.185,5
57.202,34.692,7
64.574,78.893,2
14.23,19.873,1
44.72,54.576,9
11.516,64.583,7
20.216,13.989,9
43.293,43.824,7
21.752,58.675,1
74.648,85.728,9
16.761,74.001,3
95.531,80.529,5
89.59,68.096,9
32.678,3.123,7
72.664,93.19,8
84.746,86.86,4
55.341,83.141,1
68.808,54.349,2
79.666,82.085,5
27.688,75.971,3
26.296,55.314,5
24.956,49.518,3
95.07,63.494,9
33.47,49.933,1
32.531,89.819,6
59.409,24.397,3
8.156,92.035,1
15.378,40.129,3
17.68,58.53,6
49.451,79.457,5
3.854,81.787,5
10.024,65.166,6
29.315,25.018,2
74.877,39.235,7
10.206,92.167,2
7.856,42.636,5
8.049,54.901,7
48.799,10.955,-9
95.266,5.576,-3
82.359,34.907,-2
11.139,50.987,-5
35.558,10.846,-6
70.382,34.477,-6
98.917,10.249,-2
36.439,3.494,-5
62.989,71.847,-7
45.054,91.455,-2
48.035,35.62,-8
57.464,82.988,-5
61.236,18.179,-1
59.477,18.333,-6
33.7,58.211,-8
53.199,82.499,-5
69.166,58.334,-9
87.936,51.526,-7
93.241,99.075,-4
43.619,39.1,-3
85.004,8.184,-4
82.499,48.124,-2
73.299,6.193,-5
58.793,56.71,-4
84.191,28.709,-6
8.779,43.265,-5
46.947,49.849,-4
84.031,32.072,-6
15.206,32.935,-7
79.962,48.906,-4
91.146,33.162,-5
31.405,60.312,-1
91.496,19.341,-3
87.218,55.136,-1
87.244,40.499,-3
23.264,60.544,-9
44.27,48.381,-6
84.253,45.872,-5
17.008,57.711,-7
36.628,64.552,-9
80.276,21.373,-6
65.337,43.427,-6
62.615,26.582,-1
82.243,35.075,-6
92.018,21.233,-4
68.291,92.237,-6
47.502,73.639,-4
32.736,51.526,-7
35.22,44.227,-6
70.883,34.699,-7
80.571,4.226,-6
0.879,51.222,-7
75.535,17.559,-3
38.593,40.507,-4
77.077,40.58,-2
77.702,19.192,-3
81.33,5.138,-2
95.525,81.406,-3
5.155,30.111,-2
72.588,57.981,-2
34.284,8.86,-9
30.275,69.584,-4
76.854,14.666,-8
14.333,54.264,-5
70.612,57.891,-7
52.855,67.755,-2
19.84,45.904,-1
72.565,0.68,-9
7.317,5.492,-7
73.863,37.035,-9
85.441,0.196,-7
57.921,37.341,-1
51.412,63.731,-9
24.153,63.459,-3
35.614,34.161,-5
7.402,23.638,-9
89.741,15.319,-7
60.674,84.549,-8
48.651,92.298,-4
83.455,59.394,-1
97.081,28.808,-2
47.045,34.441,-5
30.168,7.359,-3
73.487,52.078,-5
80.767,24,-3
21.712,85.422,-9
40.207,18.794,-1
77.804,38.362,-6
81.676,32.378,-3
24.861,39.34,-1
11.875,2.664,-3
73.456,63.497,-6
92.325,10.396,-5
35.725,41.968,-5
42.775,43.057,-6
90.965,24.045,-2
78.132,27.894,-7
77.498,61.846,-2
29.029,23.211,-5
65.252,81.884,-7
