50,100,20
67.2,65.911,0
83.584,56.495,2
40.793,30.534,4
35.235,77.548,8
4.754,43.547,2
8.039,14.09,8
7.612,67.33,7
14.684,13.124,4
88.307,53.16,6
15.746,36.725,8
4.903,55.885,1
3.191,25.17,3
62.284,34.241,8
79.058,56.812,2
88.617,56.642,6
90.278,67.923,8
91.506,73.862,3
11.539,13.034,4
51.021,46.934,7
28.302,85.731,3
89.241,18.599,8
52.966,80.063,7
65.356,97.021,5
80.415,87.807,2
47.399,20.694,5
45.99,4.313,7
87.527,97.603,2
81.818,62.652,7
71.76,88.011,7
29.509,76.364,1
78.106,67.253,3
56.711,1.814,9
52.776,19.406,8
87.272,41.055,9
43.854,5.956,4
1.896,49.032,3
43.633,75.273,3
93.183,6.689,6
19.621,51.424,4
51.021,8.307,2
15.361,95.808,4
71.915,61.351,8
27.312,43.975,2
4.528,81.775,8
96.954,64.942,7
45.514,88.454,7
33.143,44.806,3
95.4,87.45,4
27.692,38.725,7
66.965,2.748,7
3.667,85.458,6
11.055,8.369,-2
39.379,12.202,-4
93.647,21.61,-8
70.245,17.871,-2
59.781,48.444,-8
77.384,43.462,-7
64.274,55.103,-4
66.209,10.972,-6
52.298,58.667,-8
51.304,20.547,-1
67.513,50.144,-3
65.633,55.172,-8
24.417,30.885,-2
0.722,25.595,-6
19.972,39.541,-8
79.606,19.438,-3
86.064,18.065,-4
52.495,56.31,-7
35.936,12.276,-3
56.671,45.815,-8
30.411,72.417,-7
82.54,35.313,-5
60.483,90.586,-2
39.67,60.258,-5
65.136,37.677,-7
10.423,60.056,-2
31.099,40.022,-7
53.913,67.034,-7
10.582,31.904,-1
2.323,22.697,-3
77.718,8.516,-9
43.83,67.972,-8
58.558,65.962,-9
80.677,17.986,-4
86.656,8.991,-3
69.631,2.655,-3
33.015,60.378,-6
86.44,45.48,-4
51.978,3.944,-2
0.121,30.473,-4
94.7,83.394,-8
48.632,58.271,-2
36.43,13.969,-8
3.076,55.831,-7
3.518,44.689,-7
42.909,55.496,-3
7.255,53.343,-4
60.902,48.366,-7
74.467,32.786,-7
90.759,24.646,-6
