50,100,20
40.732,4.632,0
74.985,30.766,5
73.539,6.337,6
33.087,92.266,3
2.668,54.104,2
26.033,80.28,4
94.204,73.489,6
85.752,2.061,2
81.899,63.274,8
73.267,44.978,8
47.085,83.551,3
78.956,93.305,8
69.796,25.478,2
75.686,26.553,6
85.678,88.315,3
91.507,1.386,2
95.485,99.312,1
37.065,91.401,6
5.649,47.992,1
61.29,8.317,4
88.597,63.869,7
86.147,1.466,9
68.593,24.251,7
63.569,41.86,1
90.216,94.63,6
94.749,48.185,9
72.761,12.128,4
59.61,81.702,3
62.112,3.017,1
86.463,80.382,2
99.718,52.148,4
87.27,95.459,3
89.781,84.609,3
59.052,15.387,1
76.118,59.826,6
54.81,93.762,3
63.287,58.77,8
95.572,40.447,3
68.161,16.865,2
15.849,95.661,5
68.762,15.86,1
88.875,31.771,6
86.784,74.023,7
80.735,59.11,6
39.961,1.525,9
95.976,8.122,1
18.39,86.192,8
58.686,14.961,6
39.004,18.018,1
57.598,76.753,1
86.474,5.436,1
87.156,68.041,-5
65.334,64.932,-6
33.156,98.488,-3
4.084,45.149,-2
33.346,73.101,-4
61.774,98.825,-6
12.868,4.724,-2
38.104,62.103,-8
32.902,33.208,-8
15.887,52.889,-3
28.59,49.196,-8
17.378,11.425,-2
8.941,49.985,-6
43.407,90.853,-3
24.327,84.139,-2
20.789,36.866,-1
14.905,69.024,-6
15.416,53.574,-1
53.664,12.451,-4
2.095,87.322,-7
84.874,33.806,-9
96.076,53.35,-7
50.052,98.355,-1
69.229,79.456,-6
9.864,29.349,-9
67.796,64.984,-4
13.491,5.568,-3
95.343,37.24,-1
72.556,86.44,-2
68.484,53.255,-4
16.017,71.825,-3
26.47,65.305,-3
32.806,21.219,-1
9.214,18.601,-6
27.867,67.651,-3
8.154,3.552,-8
67.534,48.964,-3
82.171,23.022,-2
23.454,2.698,-5
34.366,48.98,-1
44.655,44.88,-6
12.025,56.41,-7
6.227,30.588,-6
51.132,1.236,-9
39.766,87.626,-1
2.752,0.56,-8
96.222,37.804,-6
36.792,13.892,-1
43.638,32.135,-1
8.888,66.548,-1
