100,100,20
24.151,92.823,0
59.974,94.369,4
70.034,44.691,9
59.959,78.433,6
64.166,66.584,7
92.312,6.852,6
74.34,76.204,6
51.831,94.122,7
85.78,24.726,9
51.706,81.356,4
59.412,91.419,7
32.925,17.589,6
59.426,76.839,4
51.326,24.877,7
69.971,92.781,1
85.604,11.805,6
53.294,65.139,4
91.882,7.641,3
5.146,29.99,5
78.987,86.837,4
22.29,29.215,3
76.658,79.222,3
96.433,62.218,3
52.755,86.003,3
58.336,61.088,9
20.597,56.553,9
36.488,83.29,6
13.319,10.134,1
65.541,28.261,9
77.412,88.518,9
83.386,48.208,9
95.967,92.006,3
46.098,80.168,4
96.366,90.305,7
74.796,98.694,5
30.267,23.788,4
14.792,19.292,9
45.987,31.039,5
87.592,52.761,7
67.924,0.911,4
75.843,85.8,3
92.731,61.612,2
54.327,92.856,6
84.862,1.059,6
53.315,61.266,5
37.897,86.749,2
93.25,90.226,3
47.161,88.863,7
31.7,47.552,7
90.85,98.93,9
72.715,93.53,4
8.974,52.414,5
94.59,86.952,5
90.111,28.136,1
98.161,8.313,6
69.028,0.382,4
48.59,40.674,1
99.966,63.383,6
59.965,0.278,6
63.485,33.226,1
44.746,94.534,7
63.587,63.39,5
19.809,10.048,6
62.705,15.05,8
79.404,58.388,8
69.457,62.428,7
77.054,16.033,6
48.276,94.161,8
45.034,84.655,5
68.998,57.995,3
27.569,0.447,5
53.123,57.667,5
35.294,89.238,3
3.823,99.578,8
95.807,80.886,5
89.148,69.002,2
33.581,13.57,5
69.511,81.836,8
66.833,34.262,6
96.772,34.847,7
3.85,3.129,3
53.398,54.359,6
83.014,52.943,4
37.018,85.101,2
73.254,20.913,5
97.925,90.863,1
58.974,48.262,1
93.879,51.762,6
33.598,95.352,6
86.962,26.632,7
97.715,74.601,8
82.872,34.79,7
84.876,67.473,9
94.914,83.162,7
94.203,84.45,9
70.753,19.235,2
22.85,70.609,5
55.692,78.488,6
49.599,21.925,4
5.088,28.307,1
51.923,87.895,2
62.895,4.412,-4
21.845,80.077,-9
19.149,99.606,-6
92.516,42.895,-7
64.721,37.892,-6
78.679,18.569,-6
9.283,41.279,-7
51.928,31.32,-9
87.128,4.403,-4
8.113,98.397,-7
12.044,79.08,-6
80.743,56.766,-4
21.539,35.148,-7
98.785,7.909,-1
98.639,5.919,-6
88.491,7.449,-4
29.016,79.859,-3
7.054,84.398,-5
50.535,71.775,-4
28.963,80.939,-3
90.344,31.573,-3
70.494,42.272,-3
62.893,22.199,-3
23.628,71.006,-9
29.76,84.004,-9
88.595,1.34,-6
31.722,20.323,-1
2.914,88.319,-9
28.713,74.098,-9
0.125,65.903,-9
66.015,83.343,-3
73.544,3.021,-4
76.404,24.079,-7
68.834,40.841,-5
34.851,53.926,-4
7.411,93.16,-9
27.515,50.294,-5
35.976,27.46,-7
52.292,31.142,-4
84.201,65.809,-3
31.076,23.594,-2
13.085,50.586,-6
15.063,78.802,-6
75.372,11.802,-5
25.139,28.111,-2
49.2,67.657,-3
2.221,0.661,-7
0.312,82.716,-7
20.202,63.207,-9
84.571,92.5,-4
33.637,57.576,-5
90.9,54.698,-5
18.842,19.729,-1
32.622,58.118,-6
31.805,41.472,-4
28.789,0.455,-1
58.435,11.496,-6
9.59,26.19,-6
26.127,62.64,-1
44.116,9.48,-7
43.376,38.706,-5
41.02,56.596,-6
56.978,28.783,-8
62.462,5.569,-8
14.061,3.615,-7
68.951,29.422,-6
92.842,39.55,-8
18.69,61.361,-5
4.014,90.537,-3
10.901,8.445,-5
11.942,93.775,-5
42.599,31.751,-3
17.68,91.668,-8
60.534,66.285,-5
14.931,30.057,-2
17.609,37.424,-5
63.163,36.299,-8
30.833,45.946,-6
71.427,11.265,-7
36.483,24.341,-3
10.344,47.236,-6
31.765,28.923,-4
52.521,39.52,-2
73.4,3.498,-5
27.162,57.121,-1
3.067,65.77,-1
3.213,60.179,-6
65.333,99.562,-6
16.264,90.238,-7
12.348,84.814,-8
45.049,11.247,-7
86.093,75.714,-9
75.851,16.727,-7
5.783,11.179,-9
28.375,17.502,-2
7.346,90.812,-5
58.261,50.037,-6
1.919,47.808,-4
22.524,44.513,-1
35.268,14.267,-2
