50,100,
80.747,97.595
80.293,93.884
65.929,37.792
3.363,13.225
54.238,63.783
60.231,25.8
0.488,37.6
43.446,48.014
67.607,86.383
72.825,11.073
1.908,13.994
64.42,84.325
13.172,10.548
60.626,60.118
24.388,85.421
6.372,88.987
35.257,46.712
25.19,38.62
59.937,92.407
34.301,27.543
52.627,92.65
70.455,84.167
11.46,45.548
2.114,32.681
45.725,42.2
88.545,59.846
31.937,80.554
19.063,11.429
20.992,31.49
35.606,30.455
11.009,98.037
26.527,89.895
3.376,47.689
27.804,47.612
37.485,68.219
48.806,67.544
3.491,78.83
23.919,33.057
8.72,11.857
45.718,76.852
44.774,91.663
20.096,6.659
61.847,68.775
1.838,75.84
23.058,99.693
71.567,55.401
62.06,95.462
55.421,26.951
9.918,29.329
56.496,85.585
69.431,54.692
45.126,69.721
89,88.172
44.486,3.103
67.217,53.542
91.344,60.22
46.674,55.942
67.371,62.289
14.567,58.995
90.544,77.676
59.855,55.231
89.638,84.523
57.074,2.003
87.932,59.638
56.724,41.373
57.712,37.018
65.392,34.304
53.338,1.065
50.688,22.822
92.162,51.281
78.855,3.076
88.881,96.073
40.664,43.119
23.224,17.305
66.304,4.023
98.883,82.625
66.489,49.171
19.964,23.214
77.828,56.582
66.714,31.198
49.231,24.487
73.744,65.738
25.584,33.86
32.246,54.357
2.726,92.224
8.631,28.255
92.031,37.536
50.154,35.477
29.359,42.982
50.169,14.385
79.852,2.791
88.014,72.293
51.921,33.657
18.822,11.201
92.433,28.241
76.545,41.699
14.485,60.943
78.087,17.861
60.007,54.728
57.762,14.03
69.752,43.435
