100,100,
24.151,92.823
59.974,94.369
70.034,44.691
59.959,78.433
64.166,66.584
92.312,6.852
74.34,76.204
51.831,94.122
85.78,24.726
51.706,81.356
59.412,91.419
32.925,17.589
59.426,76.839
51.326,24.877
69.971,92.781
85.604,11.805
53.294,65.139
91.882,7.641
5.146,29.99
78.987,86.837
22.29,29.215
76.658,79.222
96.433,62.218
52.755,86.003
58.336,61.088
20.597,56.553
36.488,83.29
13.319,10.134
65.541,28.261
77.412,88.518
83.386,48.208
95.967,92.006
46.098,80.168
96.366,90.305
74.796,98.694
30.267,23.788
14.792,19.292
45.987,31.039
87.592,52.761
67.924,0.911
75.843,85.8
92.731,61.612
54.327,92.856
84.862,1.059
53.315,61.266
37.897,86.749
93.25,90.226
47.161,88.863
31.7,47.552
90.85,98.93
72.715,93.53
8.974,52.414
94.59,86.952
90.111,28.136
98.161,8.313
69.028,0.382
48.59,40.674
99.966,63.383
59.965,0.278
63.485,33.226
44.746,94.534
63.587,63.39
19.809,10.048
62.705,15.05
79.404,58.388
69.457,62.428
77.054,16.033
48.276,94.161
45.034,84.655
68.998,57.995
27.569,0.447
53.123,57.667
35.294,89.238
3.823,99.578
95.807,80.886
89.148,69.002
33.581,13.57
69.511,81.836
66.833,34.262
96.772,34.847
3.85,3.129
53.398,54.359
83.014,52.943
37.018,85.101
73.254,20.913
97.925,90.863
58.974,48.262
93.879,51.762
33.598,95.352
86.962,26.632
97.715,74.601
82.872,34.79
84.876,67.473
94.914,83.162
94.203,84.45
70.753,19.235
22.85,70.609
55.692,78.488
49.599,21.925
5.088,28.307
51.923,87.895
62.895,4.412
21.845,80.077
19.149,99.606
92.516,42.895
64.721,37.892
78.679,18.569
9.283,41.279
51.928,31.32
87.128,4.403
8.113,98.397
12.044,79.08
80.743,56.766
21.539,35.148
98.785,7.909
98.639,5.919
88.491,7.449
29.016,79.859
7.054,84.398
50.535,71.775
28.963,80.939
90.344,31.573
70.494,42.272
62.893,22.199
23.628,71.006
29.76,84.004
88.595,1.34
31.722,20.323
2.914,88.319
28.713,74.098
0.125,65.903
66.015,83.343
73.544,3.021
76.404,24.079
68.834,40.841
34.851,53.926
7.411,93.16
27.515,50.294
35.976,27.46
52.292,31.142
84.201,65.809
31.076,23.594
13.085,50.586
15.063,78.802
75.372,11.802
25.139,28.111
49.2,67.657
2.221,0.661
0.312,82.716
20.202,63.207
84.571,92.5
33.637,57.576
90.9,54.698
18.842,19.729
32.622,58.118
31.805,41.472
28.789,0.455
58.435,11.496
9.59,26.19
26.127,62.64
44.116,9.48
43.376,38.706
41.02,56.596
56.978,28.783
62.462,5.569
14.061,3.615
68.951,29.422
92.842,39.55
18.69,61.361
4.014,90.537
10.901,8.445
11.942,93.775
42.599,31.751
17.68,91.668
60.534,66.285
14.931,30.057
17.609,37.424
63.163,36.299
30.833,45.946
71.427,11.265
36.483,24.341
10.344,47.236
31.765,28.923
52.521,39.52
73.4,3.498
27.162,57.121
3.067,65.77
3.213,60.179
65.333,99.562
16.264,90.238
12.348,84.814
45.049,11.247
86.093,75.714
75.851,16.727
5.783,11.179
28.375,17.502
7.346,90.812
58.261,50.037
1.919,47.808
22.524,44.513
35.268,14.267
