100,100
86.367,87.307
61.806,13.607
17.739,98.378
71.311,30.638
78.875,63.007
73.291,59.71
46.325,55.876
64.14,79.026
33.015,9.987
56.602,7.407
60.02,8.877
65.915,70.089
17.938,79.17
17.681,84.718
49.271,77.317
1.109,15.198
76.419,90.196
49.244,50.191
36.708,49.136
80.829,66.923
20.326,10.904
63.746,30.311
57.321,69.103
43.253,17.816
40.428,20.31
53.96,82.622
74.886,71.898
60.491,76.387
20.765,11.062
71.074,99.88
61.039,22.612
40.801,95.944
67.635,2.187
5.442,97.391
76.581,59.518
30.373,96.907
76.47,83.099
19.995,97.213
0.438,94.88
69.111,62.229
46.482,85.229
12.849,10.084
15.935,81.296
71.936,62.567
48.014,55.178
32.496,24.595
33.51,48.022
33.384,57.94
46.862,95.517
40.112,34.351
63.536,50.247
74.488,57.896
75.591,86.883
47.918,19.374
46.071,38.039
21.406,28.345
46.313,61.159
38.257,31.016
5.503,95.122
34.842,38.052
88.299,14.117
60.914,37.922
13.573,80.848
85.815,4.702
48.417,98.663
14.786,88.529
67.19,68.983
73.919,93.342
66.979,87.187
30.275,23.236
75.083,25.263
40.448,84.396
78.002,0.324
24.926,3.884
13.871,23.064
40.704,20.253
60.913,93.049
11.583,64.675
74.793,26.853
8.688,98.624
68.742,15.982
75.398,72.118
76.002,11.386
33.792,38.78
11.27,34.523
83.538,56.791
58.53,73.601
54.331,97.726
24.186,22.26
65.88,13.802
58.945,36.644
51.841,29.279
50.516,58.376
14.829,26.165
21.32,19.789
69.803,89.361
25.834,33.433
19.693,66.598
58.651,15.859
49.667,40.066
58.11,60.488
0.315,4.291
85.567,47.127
43.409,77.499
16.5,66.718
29.035,96.823
46.749,10.462
47.157,37.485
83.876,33.873
77.287,12.505
80.804,12.312
41.47,49.951
94.359,73.186
18.87,48.867
44.746,88.254
79.115,35.638
64.624,40.921
92.709,73.544
88.048,20.556
90.911,50.338
83.562,9.864
79.406,2.26
67.796,4.202
44.777,45.083
16.707,4.797
23.542,11.445
43,72.769
61.791,93.756
34.449,6.183
58.264,89.873
46.699,35.698
18.261,3.313
85.889,28.849
95.772,0.062
3.095,3.826
12.497,91.039
70.421,98.169
81.415,45.055
85.565,5.979
88.636,89.876
89.756,19.991
95.408,30.557
97.482,82.063
59.406,32.434
95.488,11.951
30.884,35.708
14.696,62.869
21.503,85.117
1.504,40.866
15.19,70.615
87.03,42.758
96.377,58.943
40.24,40.21
95.388,77.242
95.201,1.151
56.963,95.516
15.826,6.946
89.098,44.855
77.561,41.353
8.068,37.669
93.955,25.218
26.429,97.561
9.314,71.175
99.882,27.892
35.581,86.861
89.68,89.978
87.369,21.329
2.068,25.626
52.345,79.629
98.835,42.887
45.708,63.013
22.583,43.637
96.438,26.262
79.123,37.768
44.691,0.726
18.185,35.287
10.408,46.01
80.236,17.562
12.61,65.802
85.359,91.017
83.02,33.146
8.305,19.473
88.254,27.123
9.247,52.634
72.887,2.383
90.331,42.886
89.038,13.873
37.383,5.291
22.048,3.342
0.656,28.5
12.229,1.319
4.045,47.982
9.638,10.599
49.415,92.57
75.788,37.413
96.348,95.768
92.764,87.058
94.539,29.879
50.73,63.424
16.585,71.716
72.09,18.888
