100,100,
98.733,34.866
31.142,26.086
5.135,5.437
93.22,60.191
8.613,28.828
17.401,60.488
2.426,59.557
85.723,0.405
61.074,83.482
11.211,38.57
50.343,96.521
18.416,14.35
9.89,80.659
46.9,24.284
1.279,47.673
75.177,82.069
4.834,79.709
12.232,49.621
60.158,4.279
95.379,77.979
2.512,10.643
59.563,72.894
45.12,45.286
4.655,16.207
28.767,84.511
44.763,79.11
81.032,92.798
14.73,90.922
73.458,61.629
96.857,50.282
21.914,21.055
81.209,1.106
83.27,81.265
36.992,75.197
11.837,84.737
74.526,45.261
22.161,92.837
46.692,52.032
16.078,79.428
28.938,46.115
7.501,32.213
90.646,87.463
81.12,81.792
20.625,12.525
42.104,12.121
31.866,53.941
98.579,75.464
28.261,55.535
0.482,73.398
3.557,61.132
49.541,41.292
73.809,48.406
12.848,88.072
6.996,73.987
85.286,96.16
30.083,27.389
8.281,61.95
87.464,42.043
97.375,40.493
1.477,90.433
9.539,95.576
82.366,80.422
14.837,55.63
51.9,74.452
27.807,37.185
57.202,34.692
64.574,78.893
14.23,19.873
44.72,54.576
11.516,64.583
20.216,13.989
43.293,43.824
21.752,58.675
74.648,85.728
16.761,74.001
95.531,80.529
89.59,68.096
32.678,3.123
72.664,93.19
84.746,86.86
55.341,83.141
68.808,54.349
79.666,82.085
27.688,75.971
26.296,55.314
24.956,49.518
95.07,63.494
33.47,49.933
32.531,89.819
59.409,24.397
8.156,92.035
15.378,40.129
17.68,58.53
49.451,79.457
3.854,81.787
10.024,65.166
29.315,25.018
74.877,39.235
10.206,92.167
7.856,42.636
8.049,54.901
48.799,10.955
95.266,5.576
82.359,34.907
11.139,50.987
35.558,10.846
70.382,34.477
98.917,10.249
36.439,3.494
62.989,71.847
45.054,91.455
48.035,35.62
57.464,82.988
61.236,18.179
59.477,18.333
33.7,58.211
53.199,82.499
69.166,58.334
87.936,51.526
93.241,99.075
43.619,39.1
85.004,8.184
82.499,48.124
73.299,6.193
58.793,56.71
84.191,28.709
8.779,43.265
46.947,49.849
84.031,32.072
15.206,32.935
79.962,48.906
91.146,33.162
31.405,60.312
91.496,19.341
87.218,55.136
87.244,40.499
23.264,60.544
44.27,48.381
84.253,45.872
17.008,57.711
36.628,64.552
80.276,21.373
65.337,43.427
62.615,26.582
82.243,35.075
92.018,21.233
68.291,92.237
47.502,73.639
32.736,51.526
35.22,44.227
70.883,34.699
80.571,4.226
0.879,51.222
75.535,17.559
38.593,40.507
77.077,40.58
77.702,19.192
81.33,5.138
95.525,81.406
5.155,30.111
72.588,57.981
34.284,8.86
30.275,69.584
76.854,14.666
14.333,54.264
70.612,57.891
52.855,67.755
19.84,45.904
72.565,0.68
7.317,5.492
73.863,37.035
85.441,0.196
57.921,37.341
51.412,63.731
24.153,63.459
35.614,34.161
7.402,23.638
89.741,15.319
60.674,84.549
48.651,92.298
83.455,59.394
97.081,28.808
47.045,34.441
30.168,7.359
73.487,52.078
80.767,24
21.712,85.422
40.207,18.794
77.804,38.362
81.676,32.378
24.861,39.34
11.875,2.664
73.456,63.497
92.325,10.396
35.725,41.968
42.775,43.057
90.965,24.045
78.132,27.894
77.498,61.846
29.029,23.211
65.252,81.884
