100,100,
94.611,19.013
19.801,11.839
32.963,75.518
65.267,86.718
0.384,54.993
87.946,39.266
86.28,92.236
6.201,46.098
1.204,72.189
33.236,63.215
2.477,75.519
38.983,39.752
45.906,46.829
37.557,65.812
68.035,46.692
48.838,50.686
90.341,68.64
61.564,87.616
87.973,41.202
22.437,88.358
44.954,25.812
27.624,92.033
57.941,81.92
80.576,85.247
34.104,71.368
1.042,59.217
12.219,18.536
9.447,1.96
9.385,22.972
44.857,29.128
29.585,37.105
96.737,36.71
98.165,73.087
13.391,45.397
55.78,5.159
1.62,59.302
11.12,0.242
49.665,87.661
73.284,92.161
82.357,90.121
77.663,94.188
25.347,95.556
7.713,13.439
1.077,84.496
90.406,24.646
87.392,18.85
87.61,28.288
79.822,87.158
18.941,81.615
58.777,59.689
32.849,61.628
45.749,95.375
55.649,83.754
38.752,67.291
18.934,88.037
69.135,99.51
35.866,63.69
92.338,30.58
93.079,81.206
56.725,19.412
39.633,38.598
83.242,97.094
77.559,19.516
7.179,49.094
18.526,51.782
91.774,45.087
82.288,87.111
18.682,79.718
57.202,49.747
88.184,34.948
44.508,19.8
88.816,80.877
30.747,1.683
61.432,10.761
52.586,40.041
21.049,20.666
22.906,42.469
5.999,10.346
16.461,7.504
33.843,44.66
1.947,72.105
96.148,51.369
96.963,45.551
15.42,64.935
50.191,87.291
93.439,67.99
33.179,80.914
98.808,67.393
7.664,61.453
87.957,49.23
58.214,39.379
91.304,80.422
88.175,37.269
45.255,88.342
88.058,58.435
28.357,80.343
30.661,64.3
93.428,94.395
22.208,24.477
17.528,91.752
39.57,37.647
66.5,32.029
65.279,19.333
78.677,66.818
43.624,35.584
94.093,83.128
95.838,93.139
65.904,69.68
35.341,0.279
27.42,87.383
86.902,0.64
53.995,47.109
53.205,54.219
12.62,95.86
56.075,71.328
79.658,76.015
4.174,48.955
62.526,55.62
91.123,99.704
28.259,27.467
96.196,10.383
10.208,88.086
3.522,33.825
38.132,38.863
47.451,32.439
2.078,21.006
72.008,56.073
68.115,17.914
2.902,5.672
83.726,58.977
76.999,32.564
9.664,67.34
22.96,89.177
77.535,9.587
71.535,61.788
81.304,62.829
92.73,6.787
56.315,62.208
67.879,84.768
18.195,44.879
17.332,27.858
0.047,35.179
77.836,44.029
23.026,36.356
26.409,43.103
95.658,29.389
64.398,93.823
94.065,96.569
58.647,50.38
75.06,79.388
9.597,26.656
44.456,27.791
5.536,46.644
80.324,55.697
49.931,33.232
7.89,55.414
12.093,49.846
16.807,31.524
5.961,62.052
82.629,77.803
92.125,15.371
69.791,50.902
87.44,1.154
65.919,56.19
63.441,67.399
51.292,22.949
86.638,96.63
15.083,48.76
75.273,34.56
18.301,24.991
60.053,68.638
91.455,3.996
64.385,23.449
69.081,27.595
72.814,19.857
59.84,28.197
41.736,42.582
81.371,50.552
41.981,8.234
54.196,66.344
71.213,80.605
39.141,70.231
14.705,23.568
63.609,21.994
19.186,62.566
97.637,9.542
52.592,43.058
9.403,63.944
85.621,59.801
78.134,8.651
81.795,52.342
72.679,31.986
91.558,89.822
48.14,79.949
22.564,90.381
5.259,67.081
60.62,43.315
63.856,19.563
61.788,59.094
25.861,25.192
69.959,72.675
