100,100
86.916,4.102
18.39,95.491
53.255,88.066
34.581,37.803
94.614,14.615
63.445,5.308
11.983,79.801
60.026,43.826
61.562,55.274
40.097,55.111
37.09,33.683
12.15,32.342
1.681,75.175
77.07,67.837
40.893,40.82
35.169,27.809
44.922,53.559
93.468,9.957
30.297,71.226
4.37,33.371
16.71,18.203
12.948,80.968
88.542,17.236
88.646,70.446
24.549,59.639
15.427,54.86
35.672,96.693
87.216,49.261
22.915,22.386
36.257,88.971
54.74,97.382
96.611,23.725
97.444,24.944
42.93,35.041
92.254,31.575
5.487,13.298
43.069,86.667
60.26,36.344
97.482,2.644
4.122,20.397
41.504,62.803
88.235,0.974
14.863,22.192
89.945,36.301
70.148,39.043
96.114,64.718
39.152,45.833
98.455,1.819
43.316,30.291
77.052,40.798
62.366,49.43
61.196,57.964
58.938,43.927
73.922,48.883
35.438,40.254
71.417,53.358
26.162,93.924
89.528,19.089
40,24.247
55.131,47.115
28.288,14.451
46.03,90.654
38.765,8.812
81.951,88.81
55.063,73.221
64.765,55.161
32.646,74.742
3.032,1.788
24.316,76.641
42.78,48.498
93.778,73.733
83.636,47.628
36.916,43.604
56.224,46.736
64.348,77.933
49.19,68.404
83.624,42.729
49.089,38.457
65.369,40.224
73.442,47.32
79.752,69.567
93.153,22.812
86.072,32.277
58.42,30.886
94.024,7.356
95.087,54.284
90.516,86.536
99.263,26.595
90.318,43.092
99.012,36.24
93.427,33.128
97.143,21.242
69.472,42.664
42.152,36.378
14.173,52.379
45.376,63.023
18.171,46.495
25.801,66.551
65.584,13.206
87.289,42.826
82.94,41.464
4.735,97.868
23.498,59.467
31.07,92.705
96.137,33.662
69.141,24.841
69.595,15.603
20.423,49.381
35.616,24.681
4.129,33.194
14.058,21.297
59.849,1.405
20.209,67.5
24.018,81.406
48.731,92.953
99.81,80.463
18.176,79.761
23.3,68.42
13.026,54.37
61.125,7.64
68.985,24.57
75.945,0.37
30.349,65.932
67.224,27.359
21.044,25.735
58.077,5.811
8.369,82.095
75.7,27.929
76.391,22.911
21.946,66.162
4.692,26.322
31.375,91.84
21.952,9.558
83.736,14.846
99.583,73.095
19.639,24.132
57.31,9.617
46.492,15.387
7.971,13.172
63.881,4.968
25.029,81.192
99.873,8.543
81.561,24.492
38.75,8.476
21.874,86.555
33.891,83.471
99.759,62.402
70.618,5.247
65.112,22.112
72.171,41.213
32.934,81.174
80.228,95.796
82.99,91.434
70.594,4.731
57.928,14.301
39.622,31.551
4.972,9.769
9.977,47.871
70.063,12.457
20.839,60.034
43.7,13.56
83.229,19.251
53.85,14.809
33.599,89.288
2.841,75.129
48.379,18.017
15.851,27.576
23.113,26.188
14.245,54.714
21.984,91.896
65.904,20.218
37.067,23.979
25.613,99.26
90.457,57.756
3.639,73.447
87.405,7.699
28.608,81.836
43.146,31.64
82.154,9.888
77.629,73.834
29.034,12.594
18.083,26.658
86.327,76.789
70.44,74.869
95.08,95.603
18.473,84.481
28.063,63.359
47.855,42.998
26.836,78.02
10.074,72.171
64.512,95.397
47.577,53.687
39.985,67.022
43.429,45.097
34.294,8.653
8.603,56.404
33.822,14.032
13.188,50.663
74.25,30.097
16.842,11.58
81.283,41.961
