50,100,
76.625,81.742
51.296,94.768
49.144,2.069
99.68,45.136
61.888,38.998
25.944,96.262
30.03,37.678
65.974,44.986
9.384,15.191
7.868,25.484
39.008,2.963
3.829,52.075
57.223,13.112
71.862,33.848
94.854,23.158
96.007,57.634
85.845,51.021
89.133,81.69
20.688,11.788
44.348,96.489
73.154,67.148
80.673,56.988
54.953,15.4
17.99,3.888
53.735,1.15
15.656,15.519
36.946,51.819
63.608,43.29
42.246,69.103
55.585,9.123
14.818,23.316
88.66,37.582
85.962,86.414
85.747,70.67
78.573,51.722
3.541,11.663
44.31,2.7
62.142,72.889
75.852,47.021
92.929,34.008
70.337,34.967
61.341,48.909
86.688,76.997
65.455,55.795
68.534,67.599
45.348,8.738
31.825,16.341
16.011,68.351
96.244,0.934
17.861,89.173
80.223,69.412
59.429,74.576
34.941,64.181
63.924,93.707
56.462,57.548
55.852,55.257
28.506,80.58
36.593,83.64
36.252,74.033
52.982,93.629
25.654,50.693
5.496,75.789
77.621,99.302
93.286,48.07
23.394,66.305
28.616,43.998
25.227,28.296
82.014,68.472
25.064,81.044
47.283,84.612
65.192,42.088
57.28,67.297
0.06,82.934
35.009,75.213
17.001,6.872
9.062,11.855
63.483,83.416
19.079,7.438
64.428,90.229
11.192,78.508
45.805,82.074
51.405,63.795
86.927,67.32
52.541,4.853
7.011,95.4
22.838,47.444
15.915,98.347
75.122,85.009
17.646,75.82
49.219,90.67
39.48,12.563
24.308,30.675
64.664,63.883
57.378,43.613
41.073,70.187
40.488,78.043
41.997,33.989
77.534,87.234
46.32,50.306
43.936,95.268
64.813,93.545
