100,100,
88.284,97.158
93.502,54.607
93.661,98.797
86.578,13.673
48.891,8.54
90.494,18.796
13.153,50.355
32.672,80.102
91.885,39.991
3.036,53.991
76.726,14.945
4.866,26.529
46.076,3.121
40.846,1.841
23.261,77.802
8.657,11.544
49.903,73.497
29.916,74.247
93.574,30.164
12.92,2.681
57.971,26.174
34.709,49.856
60.609,22.957
36.563,99.525
65.819,40.744
7.183,70.468
74.653,16.95
49.366,97.914
94.752,58.023
70.603,34.46
43.959,38.446
89.729,37.533
68.61,92.339
62.914,53.781
91.399,0.724
11.223,37.836
59.169,40.832
73.775,59.723
35.105,44.112
76.018,31.061
14.581,5.122
56.816,5.142
95.273,71.467
23.704,47.263
51.869,67.663
85.709,41.598
5.196,54.319
33.937,51.217
0.711,5.268
55.208,4.717
98.781,94.274
60.367,46.462
34.372,95.802
63.472,37.409
22.97,94.569
32.705,1.772
75.859,13.696
97.572,89.164
17.844,3.143
93.881,20.729
52.846,27.866
61.647,29.482
94.945,11.55
2.979,27.649
50.174,0.567
31.202,8.293
63.297,2.215
6.953,92.44
76.522,39.048
91.535,30.681
99.116,63.921
20.95,71.934
20.614,32.884
34.204,27.775
17.526,19.251
80.938,16.984
84.138,4.581
73.563,10.706
97.388,78.049
70.199,47.986
66.302,66.916
11.908,18.691
51.108,28.566
31.933,29.942
9.375,75.108
48.157,73.631
4,63.237
23.964,99.824
11.263,87.729
55.652,8.101
29.58,96.01
98.839,97.652
58.811,27.954
13.536,83.862
36.379,93.28
77.021,45.353
71.995,17.009
58.693,14.022
4.738,52.909
58.19,19.019
13.513,73.439
58.612,18.372
99.286,45.884
20.439,19.328
17.01,52.255
14.913,63.338
51.997,49.484
46.063,56.692
68.417,61.16
61.929,86.022
14.489,69.181
13.323,44.138
4.649,33.909
9.767,78.898
85.807,78.314
56.526,58.009
74.96,67.27
61.835,53.05
86.102,67.019
2.61,8.487
9.458,69.713
46.306,68.421
66.165,96.638
35.878,80.654
83.057,7.51
86.607,83.258
80.625,86.882
72.733,77.307
98.253,40.314
25.293,39.374
55.69,59.877
79.689,9.503
58.366,83.571
46.02,62.112
46.946,3.991
88.286,81.655
53.847,54.451
78.293,89.725
77.401,65.791
30.469,42.289
22.162,29.686
59.239,63.947
21.97,12.495
41.159,18.414
87.135,72.524
13.264,88.129
26.572,83.727
63.975,54.613
16.431,80.884
47.324,46.506
62.539,9.055
84.945,29.25
47.824,48.345
78.834,95.982
49.793,85.442
14.494,32.522
43.37,46.356
64.477,28.667
58.191,52.78
95.829,2.781
61.562,60.616
89.866,83.887
46.031,24.238
54.891,74.481
34,88.066
7.96,92.19
64.63,55.069
20.987,53.163
34.591,1.868
50.599,98.252
46.803,61.796
42.39,45.179
64.778,88.133
78.02,67.257
30.882,55.192
49.934,14.723
22.21,58.339
82.775,98.732
3.113,61.825
6.716,76.034
76.301,69.315
53.711,89.283
51.574,78.469
50.404,33.938
34.32,24.179
65.849,83.487
31.831,90.579
61.535,74.2
43.515,23.131
19.19,56.825
36.478,42.787
11.061,70.387
13.742,63.906
47.634,81.31
76.909,93.367
9.703,76.454
89.663,86.429
45.456,12.264
81.98,88.392
12.299,83.578
24.548,90.299
