50,100
51.391,0.096
40.868,93.095
98.809,66.563
13.573,34.018
87.034,45.413
73.208,82.927
38.592,81.761
81.804,12.237
66.403,13.129
97.609,70.696
94.913,58.917
16.577,21.115
55.888,76.208
57.44,37.817
81.61,34.29
70.926,33.001
72.641,33.195
98.135,36.109
67.213,95.432
5.324,96.202
53.583,31.642
97.425,34.968
61.475,2.162
37.033,78.86
54.184,99.413
81.436,19.501
41.349,95.024
33.196,83.544
61.261,85.55
94.199,16.229
96.289,41.75
54.529,23.759
57.556,71.343
94.727,51.608
95.068,8.742
70.161,83.759
95.709,53.49
53.146,22.606
4.209,99.626
85.051,68.614
54.923,83.186
31.06,81.964
65.398,88.39
81.022,74.975
34.381,35.595
58.157,12.059
55.687,79.297
98.447,72.143
60.547,92.72
54.853,62.567
79.467,19.417
36.47,39.64
34.386,7.396
33.505,6.631
21.473,61.337
33.136,29.394
6.373,3.157
24.826,53.921
14.547,1.733
29.571,25.156
74.563,63.591
50.516,6.779
51.439,97.009
91.229,39.179
89.706,10.758
25.714,28.905
18.145,37.324
73.96,86.214
6.745,65.193
47.55,0.349
66.158,48.052
8.363,95.728
59.319,23.725
20.734,47.146
48.575,2.344
18.391,19.752
35.345,15.822
26.897,7.986
49.016,0.857
95.67,50.083
51.511,98.509
27.746,61.828
12.105,57.148
19.036,16.875
17.356,41.724
27.633,15.802
97.021,72.973
92.406,21.565
23.463,55.675
4.723,12.479
32.501,56.988
29.354,49.597
28.381,93.36
58.596,84.642
2.619,8.932
44.703,19.432
32.691,41.459
16.108,97.188
25.002,86.747
30.497,53.454
52.172,63.188
