50,100,
68.381,50.035
55.183,42.294
69.432,29.862
92.315,8.956
64.087,61.691
2.977,96.555
76.855,13.585
7.596,83.786
77.041,14.174
80.643,32.93
15.335,38.569
89.929,14.746
50.944,63.376
98.006,35.337
43.339,78.247
25.302,7.65
47.525,60.255
57.439,20.942
56.81,50.066
46.097,80.212
74.058,58.367
1.635,16.787
6.83,36.918
72.049,27.298
11.075,74.187
69.627,61.432
69.082,66.306
49.262,75.781
19.474,66.807
73.684,27.52
22.024,49.549
52.455,17.654
7.916,82.556
65.71,40.202
30.266,70.717
23.914,14.13
55.104,13.574
97.443,5.372
98.904,28.593
55.64,50.059
66.448,56.414
86.533,75.31
65.642,83.976
94.133,26.383
97.771,96.579
42.385,65.624
55.78,41.216
89.383,9.726
17.521,61.407
61.524,45.513
46.905,65.391
93.301,96.535
82.502,23.429
20.834,49.58
34.953,65.562
69.769,49.745
31.484,2.875
4.88,85.094
50.419,19.102
20.677,76.216
19.788,48.463
97.685,83.033
85.143,35.131
2.139,18.8
69.137,95.44
37,47.713
35.16,41.128
73.212,50.502
32.892,2.822
75.865,15.804
76.879,91.973
39.232,93.846
89.947,65.859
82.647,1.083
80.798,71.128
18.781,94.929
67.853,35.48
16.808,11.994
92.36,80.896
6.719,91.523
26.809,92.64
43.324,96.082
70.817,91.582
94.105,17.794
4.374,48.563
83.094,85.45
13.011,99.902
58.773,88.833
91.832,21.373
91.954,29.571
62.299,65.74
93.74,52.318
80.682,46.44
89.79,48.167
74.468,42.206
3.867,46.319
32.058,32.332
3.959,86.213
79.871,90.491
19.023,55.21
5.352,45.57
