100,100,
90.489,3.16
90.804,12.723
25.423,33.23
74.994,98.728
57.044,40.17
58.49,18.045
61.448,55.111
52.551,93.758
85.878,36.202
64.295,20.213
49.326,72.329
59.955,58.599
81.922,12.999
55.885,52.905
52.673,24.323
63.977,43.162
77.946,74.001
88.011,30.879
84.236,92.135
89.879,10.123
95.685,11.172
61.924,22.364
0.712,92.579
39.44,58.226
59.392,62.901
21.5,44.906
32.347,49.714
74.036,16.222
22.44,52.716
69.318,70.302
77.602,43.355
54.702,18.961
18.553,13.825
30.488,82.996
62.459,23.736
91.561,81.199
93.796,12.976
77.358,83.168
79.489,29.418
3.813,24.546
57.991,58.238
76.234,33.966
77.761,80.476
17.357,78.961
24.576,56.746
56.53,81.786
30.075,45.623
29.654,54.099
67.135,55.194
56.2,28.784
26.013,71.349
51.506,30.557
41.155,95.536
49.407,58.026
81.559,66.221
95.767,19.872
10.113,22.623
94.14,41.178
40.876,70.03
53.976,61.159
53.303,29.318
10.125,26.958
77.186,70.322
90.732,10.345
72.477,24.672
33.758,67.004
90.388,64.841
54.484,59.163
16.942,50.141
87.399,55.548
7.657,75.212
15.26,65.896
94.167,90.216
92.627,53.57
73.591,22.491
90.166,42.36
5.741,58.485
47.924,64.738
54.893,73.924
36.225,96.999
73.224,26.957
74.47,68.994
77.073,16.955
65.099,88.865
97.724,98.225
71.948,54.071
95.074,48.487
68.073,52.361
83.084,65.247
6.879,97.105
38.362,89.984
90.884,52.093
81.412,56.635
5.928,35.039
57.664,38.72
87.865,61.869
14.644,76.083
28.176,22.135
8.026,21.204
88.132,83.921
65.708,31.943
76.467,56.219
67.536,6.018
45.743,2.294
89.63,59
4.691,32.857
21.293,51.801
26.679,91.792
9.608,17.076
55.262,87.86
23.461,4.758
64.12,92.911
46.429,61.222
28.214,7.34
11.488,22.396
85.076,60.723
27.483,54.78
7.344,4.485
51.633,77.64
62.984,19.347
91.048,13.864
15.32,5.527
2.964,71.532
17.246,58.44
35.323,2.31
15.997,78.105
43.339,35.592
52.245,85.02
28.182,1.519
71.003,84.066
54.424,59.013
14.946,6.057
36.653,4.825
16.181,32.338
49.637,94.143
77.186,9.029
28.376,78.544
28.258,37.322
53.544,73.924
53.434,2.518
25.849,94.852
83.559,72.936
35.016,10.75
58.58,7.253
12.719,8.217
1.396,89.905
39.539,42.41
36.984,15.152
6.346,65.241
52.474,52.089
81.739,7.328
30.564,84.004
29.587,14.123
56.941,93.882
34.336,34.702
74.357,86.887
28.46,32.938
3.308,95.276
31.083,58.401
6.664,52.375
4.024,90.959
76.31,10.37
34.802,88.473
95.085,65.366
70.37,44.493
36.747,15.081
49.821,61.555
25.405,44.364
26,29.429
39.8,91.524
31.094,2.259
46.942,22.615
31.261,63.209
78.77,55.455
46.48,25.288
20.14,83.083
39.333,10.528
48.777,86.259
19.614,50.582
3.598,54.369
60.451,83.436
15.236,82.793
95.929,39.811
16.749,47.443
14.739,85.239
51.298,63.433
18.809,50.66
55.067,0.291
5.769,65.971
6.815,44.187
8.252,47.755
20.443,31.861
37.427,56.523
40.628,27.107
45.79,22.109
33.575,38.353
25.332,17.811
24.541,5.222
49.714,9.588
5.884,80.351
85.514,44.663
