50,100
40.732,4.632
74.985,30.766
73.539,6.337
33.087,92.266
2.668,54.104
26.033,80.28
94.204,73.489
85.752,2.061
81.899,63.274
73.267,44.978
47.085,83.551
78.956,93.305
69.796,25.478
75.686,26.553
85.678,88.315
91.507,1.386
95.485,99.312
37.065,91.401
5.649,47.992
61.29,8.317
88.597,63.869
86.147,1.466
68.593,24.251
63.569,41.86
90.216,94.63
94.749,48.185
72.761,12.128
59.61,81.702
62.112,3.017
86.463,80.382
99.718,52.148
87.27,95.459
89.781,84.609
59.052,15.387
76.118,59.826
54.81,93.762
63.287,58.77
95.572,40.447
68.161,16.865
15.849,95.661
68.762,15.86
88.875,31.771
86.784,74.023
80.735,59.11
39.961,1.525
95.976,8.122
18.39,86.192
58.686,14.961
39.004,18.018
57.598,76.753
86.474,5.436
87.156,68.041
65.334,64.932
33.156,98.488
4.084,45.149
33.346,73.101
61.774,98.825
12.868,4.724
38.104,62.103
32.902,33.208
15.887,52.889
28.59,49.196
17.378,11.425
8.941,49.985
43.407,90.853
24.327,84.139
20.789,36.866
14.905,69.024
15.416,53.574
53.664,12.451
2.095,87.322
84.874,33.806
96.076,53.35
50.052,98.355
69.229,79.456
9.864,29.349
67.796,64.984
13.491,5.568
95.343,37.24
72.556,86.44
68.484,53.255
16.017,71.825
26.47,65.305
32.806,21.219
9.214,18.601
27.867,67.651
8.154,3.552
67.534,48.964
82.171,23.022
23.454,2.698
34.366,48.98
44.655,44.88
12.025,56.41
6.227,30.588
51.132,1.236
39.766,87.626
2.752,0.56
96.222,37.804
36.792,13.892
43.638,32.135
8.888,66.548
