100,100,
2.855,50.719
47.759,92.578
44.99,91.54
86.042,2.997
5.29,52.189
71.335,54.882
44.926,75.815
65.245,54.712
18.722,89.813
23.431,97.653
11.227,75.653
83.502,11.032
94.585,10.659
56.243,82.756
62.88,65.338
62.877,69.937
38.948,63.142
75.807,61.048
87.899,61.849
44.185,20.809
49.628,36.106
91.502,53.756
71.734,88.908
8.467,73.524
87.448,37.215
90.055,29.524
71.454,54.943
16.769,41.195
82.777,28.045
82.925,65.248
72.628,98.983
61.607,48.434
60.031,49.505
10.283,24.077
34.979,50.799
2.45,96.493
7.545,81.335
22.27,73.493
78.988,82.668
68.191,69.043
11.144,89.499
32.973,56.205
13.555,48.117
1.325,70.789
37.141,53.089
29.031,6.514
84.16,89.062
56.019,94.443
26.142,23.814
66.116,86.423
69.814,73.662
67.758,65.033
47.701,72.829
50.827,52.787
16.098,49.487
79.535,73.329
11.836,0.935
49.39,67.788
36.686,94.658
34.493,34.102
69.297,25.599
45.044,73.999
93.731,95.595
68.424,23.796
50.539,22.032
57.733,46.949
13.576,83.991
8.376,54.153
89.494,89.474
46.865,67.328
31.009,92.42
39.513,13.468
45.638,85.978
84.257,70.354
41.274,89.678
13.668,95.803
51.545,96.746
97.459,34.936
7.07,90.591
56.523,44.754
24.152,68.668
84.162,71.337
84.446,97.738
34.503,61.814
11.344,60.709
61.538,43.731
40.358,83.893
4.645,68.04
73.94,79.935
84.829,94.135
90.571,24.415
64.534,52.194
28.074,53.753
68.86,85.032
8.115,82.404
89.508,60.84
77.072,72.521
41.102,58.285
89.327,85.952
43.947,93.073
39.2,83.345
77.796,10.072
93.503,28.697
62.175,30.808
21.894,46.98
46.857,81.709
93.927,81.716
79.843,99.082
86.806,66.685
89.186,13.925
13.784,92.402
42.076,24.13
73.875,14.489
18.075,28.528
7.525,92.762
18.562,65.735
16.058,96.358
11.265,95.604
76.862,15.042
64.045,9.792
8.829,10.902
8.007,41.432
86.717,56.746
10.623,6.003
10.831,40.621
99.843,7.042
61.344,63.93
44.013,17.587
46.686,6.893
6.479,40.594
59.298,19.112
44.778,96.603
37.548,83.929
4.638,46.746
58.262,4.533
72.868,21.696
32.389,21.303
95.22,30.976
11.881,31.732
99.798,77.046
12.192,29.535
86.249,76.625
47.122,79.659
63.098,30.048
44.907,35.726
2.364,48.762
58.491,4.73
29.601,37.301
13.139,15.317
5.232,47.039
96.943,20.752
38.219,7.265
72.559,17.424
15.789,59.893
28.422,79.196
36.258,79.022
14.922,8.565
97.628,35.863
93.525,10.766
51.18,7.08
58.884,17.296
90.957,61.261
97.151,15.495
38.439,4.013
20.276,0.981
96.62,99.81
74.31,11.541
61.404,53.222
90.016,4.147
4.35,49.448
65.992,98.081
3.31,22.068
97.795,40.838
85.481,16.232
4.343,45.645
66.423,12.719
81.193,35.491
6.183,6.642
73.456,36.268
57.523,42.89
21.289,63.882
55.328,21.587
30.643,11.526
77.506,14.654
12.982,93.871
59.777,94.209
5.463,90.924
52.364,93.705
41.314,15.989
28.749,18.82
4.363,47.119
19.134,64.25
3.434,8.633
3.134,64.972
89.386,66.033
60.796,7.583
20.976,74.989
68.382,27.917
30.403,30.596
7.96,33.958
57.771,3.352
