100,100,
15.222,98.279
97.09,7.266
64.558,49.85
54.158,34.961
54.248,88.482
68.56,99.83
74.955,74.628
61.982,10.421
65.827,15.979
81.942,33.4
24.196,89.66
84.272,58.173
75.443,40.865
73.148,88.308
79.535,26.521
95.728,69.191
87.787,92.818
76.458,41.944
92.584,71.314
87.318,96.339
65.5,15.901
80.651,40.776
80.453,57.801
61.044,87.73
98.626,50.619
22.798,21.85
55.68,85.46
84.351,73.177
91.814,14.274
17.074,96.447
40.026,95.949
98.225,29.158
53.777,69.26
29.739,65.288
79.681,79.088
70.369,72.552
80.79,56.307
79.338,97.916
22.097,95.92
80.87,51.687
65.987,21.997
36.271,97.527
91.901,38.471
92.068,19.407
49.35,15.759
81.047,40.07
62.424,89.153
78.156,87.219
26.658,89.666
67.745,82.373
4.37,6.303
91.534,40.641
29.122,14.159
65.668,57.602
44.554,50.554
68.023,79.458
84.979,10.903
95.658,17.842
87.774,81.344
99.402,41.974
82.873,86.434
81.475,47.17
21.667,42.941
74.324,88.823
48.768,87.335
53.621,82.572
89.145,25.247
66.24,90.159
93.426,25.394
84.384,74.123
42.114,15.093
21.554,74.437
69.759,17.413
79.247,42.833
84.781,59.054
62.902,6.505
87.819,57.454
93.687,73.216
52.389,92.298
63.101,87.852
82.844,54.915
61.409,80.877
99.68,53.741
53.586,57.435
96.943,41.405
80.931,73.679
28.131,53.597
46.943,18.889
99.52,24.858
44.888,2.35
63.26,92.948
47.065,48.69
19.221,95.932
38.921,91.588
42.579,19.509
63.838,3.507
62.24,31.505
73.499,25.326
98.236,40.61
48.9,93.966
89.59,50.117
64.789,7.42
8.765,94.926
58.335,58.395
35.223,45.374
25.183,50.945
3.81,17.632
64.004,16.293
23.109,39.989
4.107,80.046
33.191,38.398
71.569,56.906
73.086,6.354
10.911,1.704
4.633,37.936
1.276,91.833
13.33,97.955
71.316,20.029
27.779,11.681
90.758,45.923
11.511,91.128
13.971,75.515
7.422,37.08
15.504,11.528
17.127,39.7
1.188,82.954
5.621,42.096
41.127,28.766
25.85,33.732
46.306,95.655
52.211,12.802
65.638,39.998
36.149,36.58
0.542,78.877
60.389,43.709
40.803,67.81
97.051,9.944
98.977,71.683
96.007,80.527
8.366,62.17
26.358,41.44
91.924,81.422
10.329,19.886
28.479,15.95
16.27,16.882
44.976,58.66
7.88,3.587
45.207,63.088
1.503,74.164
18.097,64.662
12.287,58.537
22.032,37.808
3.83,45.782
7.517,85.501
30.109,27.651
68.334,90.882
43.41,47.704
58.546,24.457
44.265,41.994
84.931,24.463
81.679,38.513
68.807,24.477
30.78,75.885
13.818,34.61
76.724,17.542
14.985,68.565
82.852,4.044
99.699,83.156
69.591,52.247
11.576,7.504
10.486,55.799
2.428,68.876
34.347,70.411
37.442,28.095
75.808,53.711
57.755,43.202
44.343,72.91
98.166,50.281
77.916,84.184
99.277,39.651
8.527,80.671
19.117,45.969
72.464,20.032
14.889,23.301
44.952,48.397
19.25,76.532
36.654,33.629
22.4,64.536
13.088,36.986
3.073,70.836
4.054,19.013
36.47,23.171
64.982,45.235
12.297,95.879
21.568,25.635
61.349,43.665
27.474,68.632
52.197,12.453
76.462,58.084
87.215,38.702
86.576,15.684
