50,100,
67.2,65.911
83.584,56.495
40.793,30.534
35.235,77.548
4.754,43.547
8.039,14.09
7.612,67.33
14.684,13.124
88.307,53.16
15.746,36.725
4.903,55.885
3.191,25.17
62.284,34.241
79.058,56.812
88.617,56.642
90.278,67.923
91.506,73.862
11.539,13.034
51.021,46.934
28.302,85.731
89.241,18.599
52.966,80.063
65.356,97.021
80.415,87.807
47.399,20.694
45.99,4.313
87.527,97.603
81.818,62.652
71.76,88.011
29.509,76.364
78.106,67.253
56.711,1.814
52.776,19.406
87.272,41.055
43.854,5.956
1.896,49.032
43.633,75.273
93.183,6.689
19.621,51.424
51.021,8.307
15.361,95.808
71.915,61.351
27.312,43.975
4.528,81.775
96.954,64.942
45.514,88.454
33.143,44.806
95.4,87.45
27.692,38.725
66.965,2.748
3.667,85.458
11.055,8.369
39.379,12.202
93.647,21.61
70.245,17.871
59.781,48.444
77.384,43.462
64.274,55.103
66.209,10.972
52.298,58.667
51.304,20.547
67.513,50.144
65.633,55.172
24.417,30.885
0.722,25.595
19.972,39.541
79.606,19.438
86.064,18.065
52.495,56.31
35.936,12.276
56.671,45.815
30.411,72.417
82.54,35.313
60.483,90.586
39.67,60.258
65.136,37.677
10.423,60.056
31.099,40.022
53.913,67.034
10.582,31.904
2.323,22.697
77.718,8.516
43.83,67.972
58.558,65.962
80.677,17.986
86.656,8.991
69.631,2.655
33.015,60.378
86.44,45.48
51.978,3.944
0.121,30.473
94.7,83.394
48.632,58.271
36.43,13.969
3.076,55.831
3.518,44.689
42.909,55.496
7.255,53.343
60.902,48.366
74.467,32.786
90.759,24.646
