50,100,
88.991,29.301
20.479,86.882
26.448,56.422
10.728,49.405
49.799,13.712
50.255,2.663
49.577,20.276
5.704,30.189
70.517,9.705
99.707,2.835
25.89,55.898
11.916,1.495
39.904,1.958
12.993,52.147
66.187,81.808
20.634,2.046
82.996,19.242
1.546,13.842
72.077,18.994
99.605,28.392
38.128,27.887
49.183,81.516
93.162,97.344
24.294,24.847
29.45,97.086
91.291,30.849
4.827,28.752
33.349,7.381
14.805,76.095
95.089,31.478
52.307,0.931
29.621,33.065
23.272,93.881
56.363,30.717
84.649,9.871
64.5,10.623
26.08,4.285
87.851,14.332
72.328,34.349
29.381,70.648
65.985,92.415
73.186,67.991
20.557,37.729
17.997,53.218
95.122,19.626
13.792,45.398
64.572,4.113
43.564,36.108
40.037,16.75
76.17,26.345
79.563,24.899
38.288,92.116
68.712,60.379
84.589,49.112
88.726,45.529
40.035,5.283
19.616,50.044
2.489,56.627
84.351,77.474
39.335,79.305
89.988,91.014
17.607,52.182
31.858,27.492
67.43,54.128
83.429,64.736
48.538,52.141
25.115,59.266
39.291,88.186
4.795,51.8
16.505,54.372
10.999,77.78
61.312,63.005
87.485,48.89
29.656,71.762
51.033,73.228
53.508,9.319
61.459,45.749
59.591,66.107
29.777,94.167
65.835,47.429
64.662,44.272
87.305,55.729
99.302,59.277
1.629,12.617
22.421,39.373
56.123,53.898
86.719,59.814
71.894,57.135
29.683,28.257
53.225,89.608
81.272,62.607
82.29,63.475
70.222,75.879
20.302,84.188
54.836,77.429
4.564,50.24
54.157,49.683
4.099,62.458
69.307,49.161
84.811,82.855
83.126,76.892
