50,100,
93.113,45.154
60.93,71.044
8.568,46.482
14.411,17.495
3.265,3.944
79.71,23.884
43.638,14.228
82.011,10.934
31.436,13.391
42.971,16.454
46.927,43.36
29.995,75.913
69.376,21.736
70.832,1.133
11.31,63.946
46.287,78.596
30.17,6.994
0.472,70.869
72.35,24.559
11.112,52.06
13.675,30.455
34.695,44.794
43.846,94.658
93.375,14.199
0.211,27.719
50.835,90.168
59.758,2.345
6.102,68.079
20.22,20.067
33.86,14.54
57.559,16.729
15.268,57.771
44.449,76.198
55.739,10.998
31.602,7.372
75.186,13.731
80.781,75.658
84.6,35.186
21.666,3.959
30.2,17.374
75.144,18.55
80.999,10.163
19.306,6.746
76.303,45.231
10.705,17.773
99.001,9.078
25.012,35.672
20.248,3.371
14.662,63.886
3.247,70.117
89.528,45.327
67.286,91.233
48.441,99.273
48.443,35.233
99.481,41.522
79.37,52.269
24.121,61.615
45.122,57.066
48.491,85.06
63.148,98.717
84.029,79.524
81.591,86.012
41.201,85.964
90.025,66.508
28.853,72.24
28.815,73.301
55.178,54.855
25.078,69.589
25.922,40.972
54.414,75.899
27.161,89.898
46.167,45.111
86.518,74.966
21.16,49.796
34.99,75.14
54.405,48.916
55.947,81.228
59.771,36.739
13.19,23.217
30.211,40.302
33.271,73.838
24.574,90.702
74.101,45.468
48.437,63.805
53.973,78.436
91.851,70.103
98.003,66.653
18.728,44.561
59.815,57.372
0.205,76.794
10.769,37.959
67.764,40.292
35.467,99.509
48.738,53.74
11.075,78.469
58.065,80.45
48.957,38.763
37.724,49.201
17.599,47.933
55.306,57.031
88.56,23.494
