100,100,
74.432,54.414
51.91,31.087
97.235,23.781
71.212,8.464
56.618,80.838
94.279,38.857
2.136,72.944
67.342,23.121
92.238,99.584
35.998,91.592
21.579,96.931
91.231,49.353
71.938,6.689
98.774,29.506
19.075,28.03
6.647,79.921
69.7,95.027
91.841,14.709
27.841,86.12
94.988,82.702
96.366,11.45
52.966,83.698
26.352,55.528
90.046,48.975
89.756,3.661
55.665,81.886
90.34,53.494
94.814,5.294
98.161,62.155
33.299,30.125
89.673,24.216
66.963,18.986
90.027,77.93
72.96,80.72
8.381,70.896
69.514,28.056
14.047,23.767
98.098,18.531
95.381,42.529
62.164,27.977
1.545,93.039
47.291,99.207
10.679,60.846
78.192,43.37
22.898,2.875
76.554,79.456
6.212,66.637
45.735,71.95
63.569,5.659
19.933,90.602
3.224,16.891
68.386,88.974
3.633,71.352
82.539,33.935
52.315,99.177
80.082,5.727
83.558,18.187
61.313,62.451
71.129,97.708
86.932,23.605
3.366,38.524
10.269,68.131
99.239,22.139
11.387,69.091
1.924,78.245
98.855,84.009
51.743,67.201
56.738,66.428
95.719,91.965
62.493,25.933
41.723,5.463
72.265,68.282
82.39,12.102
31.368,2.863
84.961,36.231
24.408,0.827
38.763,81.146
55.823,85.638
29.937,97.935
81.273,74.347
80.384,15.317
95.481,24.554
50.398,19.889
91.318,24.973
48.458,14.88
81.348,81.714
99.855,38.917
84.758,93.803
94.888,42.759
78.381,5.687
89.386,72.394
17.636,60.087
89.563,47.002
72.888,70.633
78.651,90.211
90.582,69.397
66.12,27.551
52.806,83.875
91.957,69.107
72.768,71.688
17.443,98.128
43.472,38.908
43.178,17.945
72.828,27.265
67.807,15.462
36.584,14.496
15.807,6.118
46.018,52.718
19.212,28.133
19.411,28.152
15.434,74.269
9.374,20.585
51.471,21.261
18.149,72.099
34.032,12.928
39.55,64.577
46.902,12.378
67.255,34.482
43.504,53.838
53.566,43.648
23.643,74.147
27.718,15.777
39.602,43.152
66.358,45.841
63.737,61.984
1.036,92.636
34.082,89.697
52.921,77.135
46.592,3.487
28.416,37.711
26.732,75.318
50.09,18.573
1.33,62.784
4.693,43.593
69.103,18.803
33.721,47.983
21.538,66.213
96.958,77.784
85.751,52.623
59.67,19.833
42.32,54.483
25.127,40.48
16.639,53.543
87.478,30.506
28.861,28.281
61.944,18.888
61.934,4.195
62.481,27.79
22.487,60.25
13.703,31.188
4.008,11.472
55.329,21.834
8.808,11.834
57.485,99.144
16.906,89.416
42.548,16.339
58.787,4.492
35.227,64.999
69.995,64.193
92.789,34.697
37.21,33.438
17.98,26.58
70.522,21.204
10.178,12.986
24.82,49.502
48.68,40.399
7.641,91.228
26.695,24.565
67.261,63.64
31.427,66.848
62.74,8.193
34.773,43.482
73.111,98.682
31.088,16.051
93.186,47.535
46.704,47.454
25.381,89.161
9.536,56.708
11.068,28.783
24.086,54.655
4.98,48.336
24.16,52.466
29.099,69.054
23.915,8.984
36.931,14.216
27.848,92.755
34.495,8.844
8.625,83.409
21.8,70.789
3.87,10.392
62.858,45.428
37.334,68.649
52.19,69.079
63.738,62.459
37.633,61.355
27.94,22.066
39.045,57.151
16.78,96.937
69.816,13.858
30.701,56.694
35.208,38.888
