50,100,
84.869,13.448
92.924,15.585
44.892,24.447
7.046,81.315
77.972,49.535
20.799,81.441
69.86,24.553
22.515,69.02
79.971,46.986
92.542,34.35
83.336,60.783
95.948,2.504
53.622,18.353
61.328,22.15
41.586,48.897
39.612,89.245
69.856,78.352
32.092,49.319
98.478,51.541
89.35,11.668
30.479,7.533
26.879,32.726
88.622,55.548
79.059,60.934
75.327,40.748
88.816,12.956
59.101,15.804
97.97,23.129
94.07,23.424
72.026,43.497
90.433,13.923
62.866,23.665
21.265,67.057
83.205,59.508
83.911,88.132
11.078,88.253
20.862,55.937
48.864,28.925
63.289,69.033
40.034,96.735
25,18.671
77.17,69.436
30.514,56.394
71.363,41.34
10.825,26.985
11.677,91.188
89.861,41.595
86.03,75.86
92.356,92.208
21.807,68.711
71.176,31.571
9.291,93
28.856,74.275
37.7,52.554
68.643,95.719
25.152,48.943
75.032,78.938
22.968,2.321
56.113,54.387
10.808,10.686
36.266,6.954
56.972,65.413
65.205,81.306
64.028,7.123
75.206,3.275
20.571,50.877
41.897,49.426
30.742,3.124
84.661,19.186
84.566,73.511
31.63,11.294
75.831,10.45
54.519,68.373
44.8,90.785
82.538,87.925
93.289,28.95
0.068,87.486
83.852,58.562
22.927,39.556
48.219,45.589
44.723,61.831
10.306,72.555
18.709,61.344
34.855,5.685
16.135,65.327
1.682,49.402
76.021,3.455
18.069,29.757
29.109,59.672
39.611,45.244
73.058,7.86
6.178,81.112
78.051,6.989
8.491,15.481
42.324,5.148
34.073,40.786
50.86,73.685
24.334,22.503
8.108,22.572
41.527,1.864
18.173,58.407
